id,name,email,age,salary,department,start_date,active,score,category,field_1,field_2,field_3,field_4,field_5,field_6,field_7,field_8,field_9,field_10,field_11,field_12,field_13,field_14,field_15
ID002493,User 2493,user2493@company.com,58,60519,HR,2024-10-02,true,23,B,967,995,426,345,942,937,469,393,435,849,775,239,507,619,517
ID002494,User 2494,user2494@company.com,56,128167,Finance,2024-11-03,true,31,C,45,376,366,938,211,570,913,99,161,767,121,159,799,649,707
ID002495,User 2495,user2495@company.com,44,46498,Engineering,2024-12-04,true,45,D,503,627,399,927,200,372,593,639,957,991,49,979,266,501,328
ID002496,User 2496,user2496@company.com,42,124473,Sales,2024-01-05,false,94,A,306,140,401,752,129,224,200,400,270,532,273,657,291,304,243
ID002497,User 2497,user2497@company.com,64,112482,Marketing,2024-02-06,true,99,B,356,777,155,450,475,28,139,743,285,447,837,37,839,665,348
ID002498,User 2498,user2498@company.com,36,58048,HR,2024-03-07,true,2,C,677,729,199,772,520,560,769,527,989,977,908,381,263,119,391
ID002499,User 2499,user2499@company.com,47,101026,Finance,2024-04-08,true,69,D,25,46,765,963,949,495,906,776,749,929,985,262,878,544,610
ID002500,User 2500,user2500@company.com,55,96869,Engineering,2024-05-09,false,86,A,525,870,874,377,953,589,369,470,595,958,449,283,314,478,248
ID002501,User 2501,user2501@company.com,24,62001,Sales,2024-06-10,true,17,B,541,39,896,338,500,240,313,428,435,568,424,203,326,697,54
ID002502,User 2502,user2502@company.com,28,94733,Marketing,2024-07-11,true,22,C,609,334,485,515,837,327,768,96,897,422,957,890,406,380,191
ID002503,User 2503,user2503@company.com,40,90847,HR,2024-08-12,true,49,D,897,604,36,283,779,841,766,803,180,710,158,231,153,311,880
ID002504,User 2504,user2504@company.com,26,40977,Finance,2024-09-13,false,43,A,585,846,107,309,434,604,900,927,219,469,712,385,63,948,489
ID002505,User 2505,user2505@company.com,41,118222,Engineering,2024-10-14,true,67,B,593,996,5,415,333,243,433,807,877,53,481,317,797,577,209
ID002506,User 2506,user2506@company.com,47,92105,Sales,2024-11-15,true,35,C,384,306,954,74,475,586,414,188,539,139,961,360,572,652,182
ID002507,User 2507,user2507@company.com,66,111439,Marketing,2024-12-16,true,51,D,206,926,42,120,888,704,65,637,390,716,586,430,334,336,274
ID002508,User 2508,user2508@company.com,32,80124,HR,2024-01-17,false,27,A,527,11,249,255,207,143,111,408,446,94,184,431,21,783,779
ID002509,User 2509,user2509@company.com,32,127445,Finance,2024-02-18,true,13,B,880,228,574,384,221,497,335,615,44,950,614,946,452,707,363
ID002510,User 2510,user2510@company.com,43,68971,Engineering,2024-03-19,true,49,C,23,80,421,670,692,870,788,851,563,941,303,414,239,503,804
ID002511,User 2511,user2511@company.com,26,63113,Sales,2024-04-20,true,27,D,922,288,760,617,85,671,583,430,582,681,868,758,211,840,179
ID002512,User 2512,user2512@company.com,32,99488,Marketing,2024-05-21,false,73,A,858,967,518,76,939,469,571,801,195,442,706,244,67,727,22
ID002513,User 2513,user2513@company.com,20,59435,HR,2024-06-22,true,88,B,79,839,802,297,885,521,718,517,715,602,312,847,137,482,434
ID002514,User 2514,user2514@company.com,27,101646,Finance,2024-07-23,true,35,C,829,471,177,52,821,866,543,191,835,957,697,764,562,164,895
ID002515,User 2515,user2515@company.com,34,72690,Engineering,2024-08-24,true,1,D,367,980,991,992,214,944,543,137,56,561,291,626,914,754,767
ID002516,User 2516,user2516@company.com,38,96909,Sales,2024-09-25,false,27,A,726,994,861,2,922,930,351,791,236,530,170,49,271,785,18
ID002517,User 2517,user2517@company.com,52,113415,Marketing,2024-10-26,true,21,B,627,957,564,89,295,358,985,934,109,471,925,161,931,16,517
ID002518,User 2518,user2518@company.com,40,42300,HR,2024-11-27,true,80,C,29,722,962,44,213,149,314,624,139,316,376,494,82,587,552
ID002519,User 2519,user2519@company.com,49,104390,Finance,2024-12-28,true,76,D,964,34,570,894,324,164,540,926,264,694,729,48,852,594,94
ID002520,User 2520,user2520@company.com,55,119564,Engineering,2024-01-01,false,63,A,702,383,960,208,497,937,415,219,326,415,685,200,88,983,643
ID002521,User 2521,user2521@company.com,23,122809,Sales,2024-02-02,true,79,B,66,814,720,642,987,159,621,933,65,192,739,478,149,867,253
ID002522,User 2522,user2522@company.com,38,48532,Marketing,2024-03-03,true,0,C,384,140,124,455,168,869,839,359,935,425,656,235,458,865,16
ID002523,User 2523,user2523@company.com,40,88814,HR,2024-04-04,true,38,D,89,58,359,372,808,574,318,532,188,303,489,29,15,634,539
ID002524,User 2524,user2524@company.com,66,111986,Finance,2024-05-05,false,4,A,735,70,14,966,427,171,556,480,698,465,833,150,749,839,591
ID002525,User 2525,user2525@company.com,45,70899,Engineering,2024-06-06,true,18,B,508,776,69,889,436,542,998,862,101,419,565,744,848,295,811
ID002526,User 2526,user2526@company.com,44,53532,Sales,2024-07-07,true,41,C,986,931,504,136,699,366,443,134,657,766,31,198,665,231,726
ID002527,User 2527,user2527@company.com,42,107317,Marketing,2024-08-08,true,87,D,582,849,623,450,112,93,547,254,554,765,233,900,902,369,191
ID002528,User 2528,user2528@company.com,57,105868,HR,2024-09-09,false,14,A,604,769,170,783,155,560,414,448,881,690,731,659,757,282,186
ID002529,User 2529,user2529@company.com,36,65515,Finance,2024-10-10,true,7,B,382,75,8,199,5,543,10,629,437,191,936,167,66,301,129
ID002530,User 2530,user2530@company.com,58,63873,Engineering,2024-11-11,true,82,C,789,15,83,72,29,365,667,228,628,142,194,936,309,354,160
ID002531,User 2531,user2531@company.com,27,102790,Sales,2024-12-12,true,80,D,711,988,386,928,646,496,986,885,348,318,206,74,263,188,348
ID002532,User 2532,user2532@company.com,40,111138,Marketing,2024-01-13,false,22,A,982,27,428,781,25,733,165,592,613,448,787,476,773,171,641
ID002533,User 2533,user2533@company.com,22,102506,HR,2024-02-14,true,62,B,878,860,130,648,486,298,872,232,974,851,268,166,814,985,246
ID002534,User 2534,user2534@company.com,50,115152,Finance,2024-03-15,true,53,C,774,572,279,623,871,636,787,158,268,505,915,491,255,185,520
ID002535,User 2535,user2535@company.com,50,107808,Engineering,2024-04-16,true,13,D,351,740,815,595,257,57,64,655,879,128,676,84,393,808,829
ID002536,User 2536,user2536@company.com,26,53443,Sales,2024-05-17,false,20,A,235,851,650,118,104,387,932,284,921,88,391,955,352,376,461
ID002537,User 2537,user2537@company.com,59,59662,Marketing,2024-06-18,true,10,B,892,58,711,90,959,305,388,801,28,575,77,691,416,901,299
ID002538,User 2538,user2538@company.com,56,110054,HR,2024-07-19,true,37,C,997,219,914,116,793,465,945,915,385,695,325,732,198,105,252
ID002539,User 2539,user2539@company.com,26,92525,Finance,2024-08-20,true,37,D,956,401,451,758,873,48,593,280,56,283,995,81,803,715,518
ID002540,User 2540,user2540@company.com,65,75012,Engineering,2024-09-21,false,58,A,112,120,658,923,619,344,570,941,437,82,468,570,463,68,593
ID002541,User 2541,user2541@company.com,46,74497,Sales,2024-10-22,true,79,B,573,705,510,932,577,137,586,945,454,270,625,775,214,327,452
ID002542,User 2542,user2542@company.com,69,76245,Marketing,2024-11-23,true,84,C,452,329,635,697,858,866,558,851,928,23,274,788,966,894,817
ID002543,User 2543,user2543@company.com,55,122085,HR,2024-12-24,true,81,D,918,450,825,772,970,117,600,917,78,87,449,547,473,184,156
ID002544,User 2544,user2544@company.com,55,101700,Finance,2024-01-25,false,64,A,692,492,853,701,816,279,622,609,623,350,566,985,567,121,115
ID002545,User 2545,user2545@company.com,53,110873,Engineering,2024-02-26,true,89,B,577,574,711,813,49,986,948,503,429,264,986,357,893,119,956
ID002546,User 2546,user2546@company.com,34,125962,Sales,2024-03-27,true,64,C,801,669,417,270,728,382,768,533,172,592,850,463,625,948,830
ID002547,User 2547,user2547@company.com,53,37604,Marketing,2024-04-28,true,25,D,927,834,443,511,674,343,479,689,476,236,885,630,461,943,606
ID002548,User 2548,user2548@company.com,32,38034,HR,2024-05-01,false,36,A,844,469,357,352,648,807,829,124,2,577,421,485,454,460,651
ID002549,User 2549,user2549@company.com,39,50530,Finance,2024-06-02,true,19,B,484,89,491,848,812,283,824,640,149,409,262,616,451,487,275
ID002550,User 2550,user2550@company.com,26,76674,Engineering,2024-07-03,true,91,C,898,894,56,870,670,784,251,857,10,100,532,39,569,36,173
ID002551,User 2551,user2551@company.com,57,110338,Sales,2024-08-04,true,61,D,36,457,684,831,255,755,602,786,967,897,349,218,723,931,238
ID002552,User 2552,user2552@company.com,33,41072,Marketing,2024-09-05,false,13,A,262,861,10,397,425,502,528,675,63,106,580,444,453,563,257
ID002553,User 2553,user2553@company.com,59,101211,HR,2024-10-06,true,61,B,926,249,350,371,403,485,678,604,325,831,747,803,978,409,541
ID002554,User 2554,user2554@company.com,45,57215,Finance,2024-11-07,true,37,C,212,501,598,198,851,134,245,801,327,88,812,989,297,704,445
ID002555,User 2555,user2555@company.com,34,49748,Engineering,2024-12-08,true,82,D,791,958,329,323,937,675,501,11,139,532,947,847,929,298,693
ID002556,User 2556,user2556@company.com,30,67443,Sales,2024-01-09,false,53,A,982,263,548,721,113,247,696,177,116,513,792,520,522,149,278
ID002557,User 2557,user2557@company.com,45,119774,Marketing,2024-02-10,true,19,B,135,497,442,50,920,760,234,245,765,564,732,583,584,947,985
ID002558,User 2558,user2558@company.com,23,95541,HR,2024-03-11,true,72,C,754,845,957,338,884,676,388,671,931,556,305,862,109,856,492
ID002559,User 2559,user2559@company.com,64,50173,Finance,2024-04-12,true,70,D,276,932,933,40,111,902,96,916,422,586,610,61,899,690,588
ID002560,User 2560,user2560@company.com,62,89806,Engineering,2024-05-13,false,78,A,619,389,935,723,297,608,97,763,0,449,801,778,661,681,605
ID002561,User 2561,user2561@company.com,36,34922,Sales,2024-06-14,true,16,B,517,833,844,140,733,14,625,890,291,123,940,225,759,256,23
ID002562,User 2562,user2562@company.com,26,45363,Marketing,2024-07-15,true,27,C,311,890,539,885,124,906,360,439,848,138,490,506,467,38,180
ID002563,User 2563,user2563@company.com,33,103696,HR,2024-08-16,true,98,D,167,775,249,669,510,79,608,425,137,549,452,8,991,113,387
ID002564,User 2564,user2564@company.com,61,129089,Finance,2024-09-17,false,10,A,714,513,493,47,93,434,151,271,999,160,414,678,293,609,754
ID002565,User 2565,user2565@company.com,47,70608,Engineering,2024-10-18,true,62,B,895,509,776,464,871,797,38,461,515,270,221,338,277,856,743
ID002566,User 2566,user2566@company.com,56,121690,Sales,2024-11-19,true,8,C,952,35,469,390,946,529,145,5,589,742,390,325,99,908,569
ID002567,User 2567,user2567@company.com,51,50593,Marketing,2024-12-20,true,93,D,765,643,916,395,695,28,350,335,351,993,924,417,933,535,120
ID002568,User 2568,user2568@company.com,63,86782,HR,2024-01-21,false,24,A,145,622,634,407,459,817,518,508,805,872,324,995,985,565,820
ID002569,User 2569,user2569@company.com,39,91917,Finance,2024-02-22,true,0,B,653,305,554,957,444,108,323,863,52,256,484,409,985,873,624
ID002570,User 2570,user2570@company.com,41,73737,Engineering,2024-03-23,true,67,C,940,783,989,16,555,315,53,349,486,443,684,340,332,196,497
ID002571,User 2571,user2571@company.com,59,69532,Sales,2024-04-24,true,31,D,76,713,622,682,286,94,394,831,226,93,881,95,906,23,533
ID002572,User 2572,user2572@company.com,33,73070,Marketing,2024-05-25,false,50,A,105,897,434,555,132,277,481,463,943,463,327,740,279,379,162
ID002573,User 2573,user2573@company.com,36,70264,HR,2024-06-26,true,94,B,674,14,163,344,464,119,195,220,819,56,389,709,458,183,799
ID002574,User 2574,user2574@company.com,34,81162,Finance,2024-07-27,true,75,C,130,179,662,890,341,418,883,191,156,329,457,446,401,595,294
ID002575,User 2575,user2575@company.com,59,43446,Engineering,2024-08-28,true,91,D,425,311,910,945,26,171,230,545,189,612,106,339,597,345,197
ID002576,User 2576,user2576@company.com,39,81769,Sales,2024-09-01,false,21,A,736,506,401,701,589,49,982,58,358,959,867,705,781,596,954
ID002577,User 2577,user2577@company.com,67,121676,Marketing,2024-10-02,true,85,B,958,327,944,699,181,842,640,72,294,626,256,299,21,644,190
ID002578,User 2578,user2578@company.com,63,51310,HR,2024-11-03,true,94,C,832,533,247,683,772,26,908,592,123,909,319,715,531,394,913
ID002579,User 2579,user2579@company.com,28,36164,Finance,2024-12-04,true,39,D,586,192,967,897,67,965,607,886,801,531,160,664,934,601,803
ID002580,User 2580,user2580@company.com,63,46381,Engineering,2024-01-05,false,9,A,404,325,498,982,704,265,581,450,69,415,915,981,861,672,903
ID002581,User 2581,user2581@company.com,38,32941,Sales,2024-02-06,true,66,B,670,613,758,285,919,307,498,534,793,550,740,443,603,839,716
ID002582,User 2582,user2582@company.com,64,93536,Marketing,2024-03-07,true,66,C,483,206,781,392,690,532,448,384,441,729,760,237,332,597,106
ID002583,User 2583,user2583@company.com,67,44787,HR,2024-04-08,true,10,D,220,509,475,75,777,561,977,938,531,251,316,833,538,540,812
ID002584,User 2584,user2584@company.com,55,121007,Finance,2024-05-09,false,73,A,657,95,664,995,358,218,69,31,188,871,638,577,620,184,734
ID002585,User 2585,user2585@company.com,67,92506,Engineering,2024-06-10,true,53,B,19,112,86,173,731,370,825,826,506,149,992,857,385,945,179
ID002586,User 2586,user2586@company.com,48,42579,Sales,2024-07-11,true,0,C,505,306,934,867,402,733,609,888,54,258,954,842,759,727,340
ID002587,User 2587,user2587@company.com,42,48699,Marketing,2024-08-12,true,78,D,934,341,815,794,237,221,863,835,308,639,560,689,852,674,923
ID002588,User 2588,user2588@company.com,49,40141,HR,2024-09-13,false,44,A,566,601,12,352,743,701,374,778,232,986,321,842,141,888,876
ID002589,User 2589,user2589@company.com,21,119748,Finance,2024-10-14,true,58,B,76,415,172,869,803,324,200,537,196,665,481,245,961,617,416
ID002590,User 2590,user2590@company.com,69,113987,Engineering,2024-11-15,true,89,C,612,90,747,130,769,661,108,17,842,483,178,849,165,391,349
ID002591,User 2591,user2591@company.com,24,58302,Sales,2024-12-16,true,47,D,990,548,271,569,901,548,276,370,289,95,152,283,297,657,161
ID002592,User 2592,user2592@company.com,28,35103,Marketing,2024-01-17,false,92,A,104,32,260,875,972,177,669,720,997,469,345,659,354,926,898
ID002593,User 2593,user2593@company.com,34,96095,HR,2024-02-18,true,76,B,752,507,35,918,842,90,297,310,534,149,22,782,363,951,632
ID002594,User 2594,user2594@company.com,35,37811,Finance,2024-03-19,true,14,C,67,68,143,898,742,430,43,99,856,268,879,521,194,193,858
ID002595,User 2595,user2595@company.com,42,63648,Engineering,2024-04-20,true,20,D,779,93,47,918,778,518,260,753,430,718,131,530,895,384,299
ID002596,User 2596,user2596@company.com,41,32855,Sales,2024-05-21,false,37,A,827,131,848,467,704,465,996,254,719,467,31,158,422,482,854
ID002597,User 2597,user2597@company.com,55,66589,Marketing,2024-06-22,true,59,B,418,829,800,201,476,762,376,291,769,232,298,406,647,734,196
ID002598,User 2598,user2598@company.com,60,123932,HR,2024-07-23,true,94,C,381,307,960,578,360,15,439,893,454,241,124,73,57,131,125
ID002599,User 2599,user2599@company.com,21,127399,Finance,2024-08-24,true,52,D,537,976,864,77,944,239,834,309,350,221,656,470,314,215,434
ID002600,User 2600,user2600@company.com,52,31854,Engineering,2024-09-25,false,77,A,16,507,766,88,494,469,0,126,821,11,341,324,116,597,497
ID002601,User 2601,user2601@company.com,30,83981,Sales,2024-10-26,true,75,B,815,409,672,266,561,938,206,515,976,734,821,229,278,28,6
ID002602,User 2602,user2602@company.com,22,104176,Marketing,2024-11-27,true,5,C,0,858,566,349,360,399,522,457,690,901,154,637,111,106,78
ID002603,User 2603,user2603@company.com,63,86034,HR,2024-12-28,true,6,D,698,699,130,525,246,442,595,164,26,289,683,120,685,77,414
ID002604,User 2604,user2604@company.com,23,101488,Finance,2024-01-01,false,96,A,130,828,931,185,708,205,145,540,738,513,961,900,132,841,142
ID002605,User 2605,user2605@company.com,30,127312,Engineering,2024-02-02,true,59,B,659,202,669,226,106,127,231,671,299,842,865,472,786,848,741
ID002606,User 2606,user2606@company.com,34,106032,Sales,2024-03-03,true,24,C,235,395,899,247,328,871,690,393,944,987,847,828,554,45,691
ID002607,User 2607,user2607@company.com,27,102509,Marketing,2024-04-04,true,76,D,59,574,989,529,826,945,847,326,714,752,457,324,332,779,457
ID002608,User 2608,user2608@company.com,44,119414,HR,2024-05-05,false,93,A,838,452,871,583,121,265,666,695,95,277,765,825,67,694,802
ID002609,User 2609,user2609@company.com,60,100406,Finance,2024-06-06,true,56,B,567,259,529,817,337,933,106,159,240,445,157,327,503,618,527
ID002610,User 2610,user2610@company.com,64,54353,Engineering,2024-07-07,true,97,C,937,681,795,378,983,249,550,556,315,378,796,840,355,489,443
ID002611,User 2611,user2611@company.com,65,68869,Sales,2024-08-08,true,76,D,92,707,401,626,448,480,733,679,371,507,192,130,881,175,884
ID002612,User 2612,user2612@company.com,56,91435,Marketing,2024-09-09,false,8,A,659,948,336,581,633,784,117,40,851,773,429,489,415,635,868
ID002613,User 2613,user2613@company.com,21,84087,HR,2024-10-10,true,53,B,351,64,330,477,385,605,649,473,407,120,351,343,498,727,272
ID002614,User 2614,user2614@company.com,64,100204,Finance,2024-11-11,true,33,C,652,209,104,800,128,574,536,971,195,818,46,61,571,745,699
ID002615,User 2615,user2615@company.com,26,109286,Engineering,2024-12-12,true,27,D,380,961,434,874,289,58,942,180,755,672,462,749,487,172,103
ID002616,User 2616,user2616@company.com,49,129712,Sales,2024-01-13,false,99,A,694,376,674,1,828,505,713,42,421,973,151,769,781,190,258
ID002617,User 2617,user2617@company.com,61,70733,Marketing,2024-02-14,true,8,B,751,961,810,141,611,493,296,380,334,32,305,693,922,540,891
ID002618,User 2618,user2618@company.com,33,61069,HR,2024-03-15,true,56,C,128,393,569,582,495,763,672,102,934,518,439,520,65,681,100
ID002619,User 2619,user2619@company.com,47,38858,Finance,2024-04-16,true,92,D,651,447,315,199,945,871,953,967,874,731,109,609,294,809,663
ID002620,User 2620,user2620@company.com,65,126720,Engineering,2024-05-17,false,11,A,8,400,871,381,783,167,586,548,719,604,133,459,643,561,593
ID002621,User 2621,user2621@company.com,68,110774,Sales,2024-06-18,true,5,B,120,787,468,760,20,147,0,124,867,243,211,8,766,782,700
ID002622,User 2622,user2622@company.com,42,119543,Marketing,2024-07-19,true,76,C,626,30,801,881,87,486,22,435,223,566,493,567,543,237,827
ID002623,User 2623,user2623@company.com,44,79649,HR,2024-08-20,true,76,D,868,405,932,398,539,471,403,398,825,511,746,713,274,25,685
ID002624,User 2624,user2624@company.com,51,102485,Finance,2024-09-21,false,1,A,145,463,339,212,777,61,195,566,72,777,655,425,206,673,276
