id,date,amount,category,status
5559,2024-03-24,51.18,D,active
5560,2024-03-25,19.55,A,inactive
5561,2024-03-26,436.85,B,pending
5562,2024-03-27,710.92,C,active
5563,2024-03-28,239.25,D,inactive
5564,2024-03-29,346.39,A,pending
5565,2024-03-30,860.49,B,active
5566,2024-03-31,71.07,C,inactive
5567,2024-04-01,291.81,D,pending
5568,2024-04-02,452.90,A,active
5569,2024-04-03,443.30,B,inactive
5570,2024-04-04,748.26,C,pending
5571,2024-04-05,550.02,D,active
5572,2024-04-06,544.05,A,inactive
5573,2024-04-07,321.04,B,pending
5574,2024-04-08,83.81,C,active
5575,2024-04-09,515.22,D,inactive
5576,2024-04-10,893.58,A,pending
5577,2024-04-11,198.06,B,active
5578,2024-04-12,492.39,C,inactive
5579,2024-04-13,649.64,D,pending
5580,2024-04-14,308.24,A,active
5581,2024-04-15,271.76,B,inactive
5582,2024-04-16,786.12,C,pending
5583,2024-04-17,34.35,D,active
5584,2024-04-18,421.16,A,inactive
5585,2024-04-19,539.32,B,pending
5586,2024-04-20,136.67,C,active
5587,2024-04-21,789.52,D,inactive
5588,2024-04-22,114.64,A,pending
5589,2024-04-23,256.50,B,active
5590,2024-04-24,702.06,C,inactive
5591,2024-04-25,757.75,D,pending
5592,2024-04-26,528.08,A,active
5593,2024-04-27,968.91,B,inactive
5594,2024-04-28,181.38,C,pending
5595,2024-04-29,38.32,D,active
5596,2024-04-30,99.49,A,inactive
5597,2024-05-01,862.56,B,pending
5598,2024-05-02,269.61,C,active
5599,2024-05-03,970.79,D,inactive
5600,2024-05-04,358.32,A,pending
5601,2024-05-05,787.82,B,active
5602,2024-05-06,192.62,C,inactive
5603,2024-05-07,878.36,D,pending
5604,2024-05-08,312.27,A,active
5605,2024-05-09,965.16,B,inactive
5606,2024-05-10,375.79,C,pending
5607,2024-05-11,625.07,D,active
5608,2024-05-12,335.99,A,inactive
5609,2024-05-13,722.58,B,pending
5610,2024-05-14,409.43,C,active
5611,2024-05-15,600.45,D,inactive
5612,2024-05-16,151.91,A,pending
5613,2024-05-17,449.49,B,active
5614,2024-05-18,188.79,C,inactive
5615,2024-05-19,841.78,D,pending
5616,2024-05-20,67.52,A,active
5617,2024-05-21,537.25,B,inactive
5618,2024-05-22,596.38,C,pending
5619,2024-05-23,467.38,D,active
5620,2024-05-24,453.62,A,inactive
5621,2024-05-25,588.75,B,pending
5622,2024-05-26,929.52,C,active
5623,2024-05-27,451.13,D,inactive
5624,2024-05-28,911.82,A,pending
5625,2024-05-29,792.31,B,active
5626,2024-05-30,699.81,C,inactive
5627,2024-05-31,652.02,D,pending
5628,2024-06-01,394.63,A,active
5629,2024-06-02,785.43,B,inactive
5630,2024-06-03,108.23,C,pending
5631,2024-06-04,931.64,D,active
5632,2024-06-05,216.29,A,inactive
5633,2024-06-06,630.71,B,pending
5634,2024-06-07,674.22,C,active
5635,2024-06-08,653.17,D,inactive
5636,2024-06-09,779.63,A,pending
5637,2024-06-10,727.24,B,active
5638,2024-06-11,658.31,C,inactive
5639,2024-06-12,629.35,D,pending
5640,2024-06-13,899.73,A,active
5641,2024-06-14,631.08,B,inactive
5642,2024-06-15,221.42,C,pending
5643,2024-06-16,850.61,D,active
5644,2024-06-17,869.34,A,inactive
5645,2024-06-18,948.55,B,pending
5646,2024-06-19,164.85,C,active
5647,2024-06-20,926.38,D,inactive
5648,2024-06-21,334.47,A,pending
5649,2024-06-22,514.54,B,active
5650,2024-06-23,67.85,C,inactive
5651,2024-06-24,89.18,D,pending
5652,2024-06-25,53.95,A,active
5653,2024-06-26,836.94,B,inactive
5654,2024-06-27,520.51,C,pending
5655,2024-06-28,313.13,D,active
5656,2024-06-29,178.98,A,inactive
5657,2024-06-30,836.99,B,pending
5658,2024-07-01,140.65,C,active
5659,2024-07-02,566.46,D,inactive
5660,2024-07-03,589.36,A,pending
5661,2024-07-04,61.72,B,active
5662,2024-07-05,709.98,C,inactive
5663,2024-07-06,270.24,D,pending
5664,2024-07-07,903.13,A,active
5665,2024-07-08,945.67,B,inactive
5666,2024-07-09,609.99,C,pending
5667,2024-07-10,566.77,D,active
5668,2024-07-11,668.82,A,inactive
5669,2024-07-12,159.23,B,pending
5670,2024-07-13,790.85,C,active
5671,2024-07-14,452.95,D,inactive
5672,2024-07-15,466.99,A,pending
5673,2024-07-16,233.24,B,active
5674,2024-07-17,519.27,C,inactive
5675,2024-07-18,271.78,D,pending
5676,2024-07-19,214.48,A,active
5677,2024-07-20,701.80,B,inactive
5678,2024-07-21,212.71,C,pending
5679,2024-07-22,366.53,D,active
5680,2024-07-23,543.88,A,inactive
5681,2024-07-24,17.11,B,pending
5682,2024-07-25,92.57,C,active
5683,2024-07-26,103.85,D,inactive
5684,2024-07-27,463.40,A,pending
5685,2024-07-28,36.94,B,active
5686,2024-07-29,549.54,C,inactive
5687,2024-07-30,679.78,D,pending
5688,2024-07-31,938.67,A,active
5689,2024-08-01,334.24,B,inactive
5690,2024-08-02,779.87,C,pending
5691,2024-08-03,492.46,D,active
5692,2024-08-04,644.30,A,inactive
5693,2024-08-05,940.09,B,pending
5694,2024-08-06,850.20,C,active
5695,2024-08-07,820.01,D,inactive
5696,2024-08-08,854.49,A,pending
5697,2024-08-09,131.01,B,active
5698,2024-08-10,715.60,C,inactive
5699,2024-08-11,329.63,D,pending
5700,2024-08-12,41.60,A,active
5701,2024-08-13,839.14,B,inactive
5702,2024-08-14,451.62,C,pending
5703,2024-08-15,178.53,D,active
5704,2024-08-16,423.01,A,inactive
5705,2024-08-17,153.08,B,pending
5706,2024-08-18,554.86,C,active
5707,2024-08-19,885.74,D,inactive
5708,2024-08-20,511.73,A,pending
5709,2024-08-21,529.39,B,active
5710,2024-08-22,231.27,C,inactive
5711,2024-08-23,182.73,D,pending
5712,2024-08-24,658.47,A,active
5713,2024-08-25,987.13,B,inactive
5714,2024-08-26,755.47,C,pending
5715,2024-08-27,440.05,D,active
5716,2024-08-28,859.71,A,inactive
5717,2024-08-29,562.44,B,pending
5718,2024-08-30,170.43,C,active
5719,2024-08-31,270.27,D,inactive
5720,2024-09-01,500.56,A,pending
5721,2024-09-02,130.95,B,active
5722,2024-09-03,976.43,C,inactive
5723,2024-09-04,12.10,D,pending
5724,2024-09-05,440.86,A,active
5725,2024-09-06,729.11,B,inactive
5726,2024-09-07,372.65,C,pending
5727,2024-09-08,152.34,D,active
5728,2024-09-09,91.35,A,inactive
5729,2024-09-10,93.44,B,pending
5730,2024-09-11,590.78,C,active
5731,2024-09-12,201.99,D,inactive
5732,2024-09-13,402.27,A,pending
5733,2024-09-14,188.20,B,active
5734,2024-09-15,43.30,C,inactive
5735,2024-09-16,80.29,D,pending
5736,2024-09-17,12.56,A,active
5737,2024-09-18,203.18,B,inactive
5738,2024-09-19,257.76,C,pending
5739,2024-09-20,42.89,D,active
5740,2024-09-21,13.31,A,inactive
5741,2024-09-22,118.24,B,pending
5742,2024-09-23,859.10,C,active
5743,2024-09-24,106.07,D,inactive
5744,2024-09-25,766.62,A,pending
5745,2024-09-26,332.27,B,active
5746,2024-09-27,824.98,C,inactive
5747,2024-09-28,933.30,D,pending
5748,2024-09-29,117.70,A,active
5749,2024-09-30,215.50,B,inactive
5750,2024-10-01,654.05,C,pending
5751,2024-10-02,717.14,D,active
5752,2024-10-03,975.62,A,inactive
5753,2024-10-04,893.36,B,pending
5754,2024-10-05,179.54,C,active
5755,2024-10-06,734.91,D,inactive
5756,2024-10-07,520.65,A,pending
5757,2024-10-08,729.57,B,active
5758,2024-10-09,382.68,C,inactive
5759,2024-10-10,151.74,D,pending
5760,2024-10-11,53.92,A,active
5761,2024-10-12,387.67,B,inactive
5762,2024-10-13,58.75,C,pending
5763,2024-10-14,778.03,D,active
5764,2024-10-15,869.75,A,inactive
5765,2024-10-16,632.54,B,pending
5766,2024-10-17,793.33,C,active
5767,2024-10-18,712.97,D,inactive
5768,2024-10-19,812.57,A,pending
5769,2024-10-20,645.15,B,active
5770,2024-10-21,257.50,C,inactive
5771,2024-10-22,550.45,D,pending
5772,2024-10-23,761.16,A,active
5773,2024-10-24,529.76,B,inactive
5774,2024-10-25,844.57,C,pending
5775,2024-10-26,913.53,D,active
5776,2024-10-27,0.55,A,inactive
5777,2024-10-28,387.73,B,pending
5778,2024-10-29,815.56,C,active
5779,2024-10-30,901.11,D,inactive
5780,2024-10-31,605.30,A,pending
5781,2024-11-01,179.97,B,active
5782,2024-11-02,335.56,C,inactive
5783,2024-11-03,403.93,D,pending
5784,2024-11-04,172.42,A,active
5785,2024-11-05,139.47,B,inactive
5786,2024-11-06,47.82,C,pending
5787,2024-11-07,877.17,D,active
5788,2024-11-08,959.70,A,inactive
5789,2024-11-09,968.57,B,pending
5790,2024-11-10,327.09,C,active
5791,2024-11-11,680.64,D,inactive
5792,2024-11-12,46.19,A,pending
5793,2024-11-13,808.89,B,active
5794,2024-11-14,230.07,C,inactive
5795,2024-11-15,910.51,D,pending
5796,2024-11-16,988.86,A,active
5797,2024-11-17,138.28,B,inactive
5798,2024-11-18,555.80,C,pending
5799,2024-11-19,101.80,D,active
5800,2024-11-20,909.83,A,inactive
5801,2024-11-21,178.48,B,pending
5802,2024-11-22,717.10,C,active
5803,2024-11-23,653.76,D,inactive
5804,2024-11-24,688.98,A,pending
5805,2024-11-25,169.30,B,active
5806,2024-11-26,836.24,C,inactive
5807,2024-11-27,653.14,D,pending
5808,2024-11-28,494.32,A,active
5809,2024-11-29,325.80,B,inactive
5810,2024-11-30,836.44,C,pending
5811,2024-12-01,822.26,D,active
5812,2024-12-02,357.19,A,inactive
5813,2024-12-03,448.99,B,pending
5814,2024-12-04,520.37,C,active
5815,2024-12-05,33.68,D,inactive
5816,2024-12-06,404.27,A,pending
5817,2024-12-07,597.56,B,active
5818,2024-12-08,152.69,C,inactive
5819,2024-12-09,139.50,D,pending
5820,2024-12-10,238.84,A,active
5821,2024-12-11,524.20,B,inactive
5822,2024-12-12,570.18,C,pending
5823,2024-12-13,465.08,D,active
5824,2024-12-14,390.18,A,inactive
5825,2024-12-15,88.88,B,pending
5826,2024-12-16,976.87,C,active
5827,2024-12-17,828.29,D,inactive
5828,2024-12-18,110.21,A,pending
5829,2024-12-19,773.25,B,active
5830,2024-12-20,210.64,C,inactive
5831,2024-12-21,846.81,D,pending
5832,2024-12-22,439.69,A,active
5833,2024-12-23,820.40,B,inactive
5834,2024-12-24,56.55,C,pending
5835,2024-12-25,721.26,D,active
5836,2024-12-26,611.77,A,inactive
5837,2024-12-27,816.06,B,pending
5838,2024-12-28,329.07,C,active
5839,2024-12-29,993.54,D,inactive
5840,2023-12-31,357.44,A,pending
5841,2024-01-01,582.66,B,active
5842,2024-01-02,440.31,C,inactive
5843,2024-01-03,722.35,D,pending
5844,2024-01-04,274.50,A,active
5845,2024-01-05,327.61,B,inactive
5846,2024-01-06,547.39,C,pending
5847,2024-01-07,438.85,D,active
5848,2024-01-08,88.99,A,inactive
5849,2024-01-09,690.21,B,pending
5850,2024-01-10,920.39,C,active
5851,2024-01-11,781.13,D,inactive
5852,2024-01-12,462.61,A,pending
5853,2024-01-13,615.88,B,active
5854,2024-01-14,11.06,C,inactive
5855,2024-01-15,188.49,D,pending
5856,2024-01-16,880.15,A,active
5857,2024-01-17,781.78,B,inactive
5858,2024-01-18,301.80,C,pending
5859,2024-01-19,960.19,D,active
5860,2024-01-20,595.99,A,inactive
5861,2024-01-21,740.12,B,pending
5862,2024-01-22,429.05,C,active
5863,2024-01-23,981.89,D,inactive
5864,2024-01-24,95.35,A,pending
5865,2024-01-25,869.06,B,active
5866,2024-01-26,127.01,C,inactive
5867,2024-01-27,211.09,D,pending
5868,2024-01-28,709.85,A,active
5869,2024-01-29,965.48,B,inactive
5870,2024-01-30,303.12,C,pending
5871,2024-01-31,901.31,D,active
5872,2024-02-01,375.90,A,inactive
5873,2024-02-02,152.64,B,pending
5874,2024-02-03,913.08,C,active
5875,2024-02-04,969.33,D,inactive
5876,2024-02-05,54.19,A,pending
5877,2024-02-06,697.98,B,active
5878,2024-02-07,962.85,C,inactive
5879,2024-02-08,552.96,D,pending
5880,2024-02-09,312.72,A,active
5881,2024-02-10,708.31,B,inactive
5882,2024-02-11,501.34,C,pending
5883,2024-02-12,666.40,D,active
5884,2024-02-13,617.08,A,inactive
5885,2024-02-14,51.70,B,pending
5886,2024-02-15,495.04,C,active
5887,2024-02-16,795.35,D,inactive
5888,2024-02-17,749.40,A,pending
5889,2024-02-18,804.95,B,active
5890,2024-02-19,56.61,C,inactive
5891,2024-02-20,703.80,D,pending
5892,2024-02-21,115.04,A,active
5893,2024-02-22,491.61,B,inactive
5894,2024-02-23,914.83,C,pending
5895,2024-02-24,17.97,D,active
5896,2024-02-25,470.52,A,inactive
5897,2024-02-26,767.86,B,pending
5898,2024-02-27,555.69,C,active
5899,2024-02-28,271.95,D,inactive
5900,2024-02-29,191.22,A,pending
5901,2024-03-01,710.33,B,active
5902,2024-03-02,466.20,C,inactive
5903,2024-03-03,78.94,D,pending
5904,2024-03-04,450.35,A,active
5905,2024-03-05,605.03,B,inactive
5906,2024-03-06,29.03,C,pending
5907,2024-03-07,705.25,D,active
5908,2024-03-08,221.41,A,inactive
5909,2024-03-09,875.24,B,pending
5910,2024-03-10,58.88,C,active
5911,2024-03-11,931.90,D,inactive
5912,2024-03-12,27.17,A,pending
5913,2024-03-13,199.30,B,active
5914,2024-03-14,155.57,C,inactive
5915,2024-03-15,223.07,D,pending
5916,2024-03-16,92.66,A,active
5917,2024-03-17,426.65,B,inactive
5918,2024-03-18,505.47,C,pending
5919,2024-03-19,30.03,D,active
5920,2024-03-20,543.52,A,inactive
5921,2024-03-21,736.45,B,pending
5922,2024-03-22,627.06,C,active
5923,2024-03-23,442.15,D,inactive
5924,2024-03-24,950.75,A,pending
5925,2024-03-25,180.60,B,active
5926,2024-03-26,558.04,C,inactive
5927,2024-03-27,948.77,D,pending
5928,2024-03-28,406.61,A,active
5929,2024-03-29,116.94,B,inactive
5930,2024-03-30,332.01,C,pending
5931,2024-03-31,511.95,D,active
5932,2024-04-01,426.65,A,inactive
5933,2024-04-02,660.55,B,pending
5934,2024-04-03,740.79,C,active
5935,2024-04-04,309.78,D,inactive
5936,2024-04-05,951.26,A,pending
5937,2024-04-06,990.72,B,active
5938,2024-04-07,518.42,C,inactive
5939,2024-04-08,441.04,D,pending
5940,2024-04-09,168.67,A,active
5941,2024-04-10,693.12,B,inactive
5942,2024-04-11,77.58,C,pending
5943,2024-04-12,840.97,D,active
5944,2024-04-13,69.02,A,inactive
5945,2024-04-14,114.55,B,pending
5946,2024-04-15,609.30,C,active
5947,2024-04-16,38.16,D,inactive
5948,2024-04-17,606.04,A,pending
5949,2024-04-18,184.68,B,active
5950,2024-04-19,244.16,C,inactive
5951,2024-04-20,161.15,D,pending
5952,2024-04-21,128.83,A,active
5953,2024-04-22,387.06,B,inactive
5954,2024-04-23,561.96,C,pending
5955,2024-04-24,422.76,D,active
5956,2024-04-25,415.53,A,inactive
5957,2024-04-26,914.69,B,pending
5958,2024-04-27,727.40,C,active
5959,2024-04-28,85.86,D,inactive
5960,2024-04-29,210.07,A,pending
5961,2024-04-30,481.65,B,active
5962,2024-05-01,214.13,C,inactive
5963,2024-05-02,129.89,D,pending
5964,2024-05-03,151.27,A,active
5965,2024-05-04,85.65,B,inactive
5966,2024-05-05,249.86,C,pending
5967,2024-05-06,315.70,D,active
5968,2024-05-07,907.68,A,inactive
5969,2024-05-08,344.51,B,pending
5970,2024-05-09,115.26,C,active
5971,2024-05-10,614.75,D,inactive
5972,2024-05-11,696.01,A,pending
5973,2024-05-12,719.48,B,active
5974,2024-05-13,460.88,C,inactive
5975,2024-05-14,292.77,D,pending
5976,2024-05-15,459.64,A,active
5977,2024-05-16,258.52,B,inactive
5978,2024-05-17,729.26,C,pending
5979,2024-05-18,940.10,D,active
5980,2024-05-19,910.49,A,inactive
5981,2024-05-20,109.55,B,pending
5982,2024-05-21,483.31,C,active
5983,2024-05-22,926.29,D,inactive
5984,2024-05-23,751.95,A,pending
5985,2024-05-24,553.00,B,active
5986,2024-05-25,315.87,C,inactive
5987,2024-05-26,218.22,D,pending
5988,2024-05-27,945.14,A,active
5989,2024-05-28,721.52,B,inactive
5990,2024-05-29,496.83,C,pending
5991,2024-05-30,813.97,D,active
5992,2024-05-31,788.47,A,inactive
5993,2024-06-01,901.54,B,pending
5994,2024-06-02,782.22,C,active
5995,2024-06-03,264.83,D,inactive
5996,2024-06-04,107.69,A,pending
5997,2024-06-05,213.13,B,active
5998,2024-06-06,934.49,C,inactive
5999,2024-06-07,328.27,D,pending
6000,2024-06-08,863.20,A,active
6001,2024-06-09,234.96,B,inactive
6002,2024-06-10,11.31,C,pending
6003,2024-06-11,627.40,D,active
6004,2024-06-12,912.75,A,inactive
6005,2024-06-13,755.07,B,pending
6006,2024-06-14,309.75,C,active
6007,2024-06-15,348.08,D,inactive
6008,2024-06-16,415.83,A,pending
6009,2024-06-17,248.02,B,active
6010,2024-06-18,925.21,C,inactive
6011,2024-06-19,5.02,D,pending
6012,2024-06-20,745.44,A,active
6013,2024-06-21,801.15,B,inactive
6014,2024-06-22,475.73,C,pending
6015,2024-06-23,626.63,D,active
6016,2024-06-24,938.50,A,inactive
6017,2024-06-25,56.94,B,pending
6018,2024-06-26,864.06,C,active
6019,2024-06-27,875.07,D,inactive
6020,2024-06-28,790.73,A,pending
6021,2024-06-29,940.04,B,active
6022,2024-06-30,561.32,C,inactive
6023,2024-07-01,391.92,D,pending
6024,2024-07-02,349.04,A,active
6025,2024-07-03,906.95,B,inactive
6026,2024-07-04,15.36,C,pending
6027,2024-07-05,172.74,D,active
6028,2024-07-06,406.79,A,inactive
6029,2024-07-07,168.46,B,pending
6030,2024-07-08,577.13,C,active
6031,2024-07-09,916.71,D,inactive
6032,2024-07-10,431.66,A,pending
6033,2024-07-11,268.37,B,active
6034,2024-07-12,226.87,C,inactive
6035,2024-07-13,602.67,D,pending
6036,2024-07-14,487.31,A,active
6037,2024-07-15,61.36,B,inactive
6038,2024-07-16,448.02,C,pending
6039,2024-07-17,789.65,D,active
6040,2024-07-18,12.15,A,inactive
6041,2024-07-19,268.43,B,pending
6042,2024-07-20,254.52,C,active
6043,2024-07-21,304.43,D,inactive
6044,2024-07-22,299.72,A,pending
6045,2024-07-23,449.49,B,active
6046,2024-07-24,595.33,C,inactive
6047,2024-07-25,711.46,D,pending
6048,2024-07-26,900.63,A,active
6049,2024-07-27,615.60,B,inactive
6050,2024-07-28,809.65,C,pending
6051,2024-07-29,407.29,D,active
6052,2024-07-30,305.74,A,inactive
6053,2024-07-31,677.32,B,pending
6054,2024-08-01,559.90,C,active
6055,2024-08-02,175.50,D,inactive
6056,2024-08-03,23.04,A,pending
6057,2024-08-04,211.36,B,active
6058,2024-08-05,89.95,C,inactive
6059,2024-08-06,732.63,D,pending
6060,2024-08-07,507.92,A,active
6061,2024-08-08,353.07,B,inactive
6062,2024-08-09,475.51,C,pending
6063,2024-08-10,591.24,D,active
6064,2024-08-11,938.11,A,inactive
6065,2024-08-12,451.79,B,pending
6066,2024-08-13,956.98,C,active
6067,2024-08-14,683.68,D,inactive
6068,2024-08-15,960.90,A,pending
6069,2024-08-16,654.69,B,active
6070,2024-08-17,730.20,C,inactive
6071,2024-08-18,626.42,D,pending
6072,2024-08-19,582.59,A,active
6073,2024-08-20,94.23,B,inactive
6074,2024-08-21,317.15,C,pending
6075,2024-08-22,685.45,D,active
6076,2024-08-23,150.68,A,inactive
6077,2024-08-24,10.58,B,pending
6078,2024-08-25,630.19,C,active
6079,2024-08-26,348.17,D,inactive
6080,2024-08-27,864.82,A,pending
6081,2024-08-28,681.96,B,active
6082,2024-08-29,357.96,C,inactive
6083,2024-08-30,328.85,D,pending
6084,2024-08-31,280.75,A,active
6085,2024-09-01,719.11,B,inactive
6086,2024-09-02,223.96,C,pending
6087,2024-09-03,882.85,D,active
6088,2024-09-04,97.59,A,inactive
6089,2024-09-05,639.62,B,pending
6090,2024-09-06,617.08,C,active
6091,2024-09-07,735.15,D,inactive
6092,2024-09-08,362.08,A,pending
6093,2024-09-09,651.34,B,active
6094,2024-09-10,895.28,C,inactive
6095,2024-09-11,229.28,D,pending
6096,2024-09-12,613.72,A,active
6097,2024-09-13,572.78,B,inactive
6098,2024-09-14,476.58,C,pending
6099,2024-09-15,739.90,D,active
6100,2024-09-16,581.55,A,inactive
6101,2024-09-17,468.77,B,pending
6102,2024-09-18,695.38,C,active
6103,2024-09-19,766.76,D,inactive
6104,2024-09-20,586.50,A,pending
6105,2024-09-21,437.65,B,active
6106,2024-09-22,583.09,C,inactive
6107,2024-09-23,449.98,D,pending
6108,2024-09-24,880.51,A,active
6109,2024-09-25,402.76,B,inactive
6110,2024-09-26,77.37,C,pending
6111,2024-09-27,549.20,D,active
6112,2024-09-28,155.05,A,inactive
6113,2024-09-29,781.39,B,pending
6114,2024-09-30,15.88,C,active
6115,2024-10-01,297.75,D,inactive
6116,2024-10-02,763.36,A,pending
6117,2024-10-03,497.63,B,active
6118,2024-10-04,357.91,C,inactive
6119,2024-10-05,194.13,D,pending
6120,2024-10-06,737.43,A,active
6121,2024-10-07,23.07,B,inactive
6122,2024-10-08,985.14,C,pending
6123,2024-10-09,995.51,D,active
6124,2024-10-10,90.39,A,inactive
6125,2024-10-11,934.52,B,pending
6126,2024-10-12,971.49,C,active
6127,2024-10-13,773.97,D,inactive
6128,2024-10-14,781.92,A,pending
6129,2024-10-15,790.26,B,active
6130,2024-10-16,203.46,C,inactive
6131,2024-10-17,754.69,D,pending
6132,2024-10-18,420.95,A,active
6133,2024-10-19,802.05,B,inactive
6134,2024-10-20,360.60,C,pending
6135,2024-10-21,120.66,D,active
6136,2024-10-22,718.18,A,inactive
6137,2024-10-23,403.44,B,pending
6138,2024-10-24,726.84,C,active
6139,2024-10-25,321.80,D,inactive
6140,2024-10-26,118.23,A,pending
6141,2024-10-27,20.65,B,active
6142,2024-10-28,245.38,C,inactive
6143,2024-10-29,305.12,D,pending
6144,2024-10-30,186.04,A,active
6145,2024-10-31,294.61,B,inactive
6146,2024-11-01,686.81,C,pending
6147,2024-11-02,53.28,D,active
6148,2024-11-03,43.10,A,inactive
6149,2024-11-04,309.78,B,pending
6150,2024-11-05,185.31,C,active
6151,2024-11-06,333.22,D,inactive
6152,2024-11-07,740.56,A,pending
6153,2024-11-08,928.72,B,active
6154,2024-11-09,798.77,C,inactive
6155,2024-11-10,119.38,D,pending
6156,2024-11-11,756.67,A,active
6157,2024-11-12,95.96,B,inactive
6158,2024-11-13,91.86,C,pending
6159,2024-11-14,141.45,D,active
6160,2024-11-15,821.76,A,inactive
6161,2024-11-16,985.85,B,pending
6162,2024-11-17,287.48,C,active
6163,2024-11-18,985.42,D,inactive
6164,2024-11-19,84.61,A,pending
6165,2024-11-20,166.79,B,active
6166,2024-11-21,40.26,C,inactive
6167,2024-11-22,247.88,D,pending
6168,2024-11-23,525.28,A,active
6169,2024-11-24,199.64,B,inactive
6170,2024-11-25,376.25,C,pending
6171,2024-11-26,896.98,D,active
6172,2024-11-27,66.21,A,inactive
6173,2024-11-28,720.79,B,pending
6174,2024-11-29,10.36,C,active
6175,2024-11-30,750.30,D,inactive
6176,2024-12-01,875.12,A,pending
6177,2024-12-02,503.19,B,active
6178,2024-12-03,620.68,C,inactive
6179,2024-12-04,574.66,D,pending
6180,2024-12-05,828.58,A,active
6181,2024-12-06,603.33,B,inactive
6182,2024-12-07,647.13,C,pending
6183,2024-12-08,485.64,D,active
6184,2024-12-09,855.63,A,inactive
6185,2024-12-10,156.06,B,pending
6186,2024-12-11,193.28,C,active
6187,2024-12-12,150.95,D,inactive
6188,2024-12-13,275.59,A,pending
6189,2024-12-14,684.72,B,active
6190,2024-12-15,476.46,C,inactive
6191,2024-12-16,177.50,D,pending
