longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-120.69,35.44,46,9668,1958,3215,1130,1.5709,102269
-121.62,40.90,16,396,92,6179,2100,7.6405,447181
-114.55,37.23,48,6759,1385,1762,673,8.4912,444979
-115.16,41.91,41,2610,567,1389,523,5.5722,342849
-121.88,34.76,49,9347,1883,1757,628,10.3628,630405
-118.20,40.04,44,3462,738,4514,1569,5.3546,305079
-120.90,38.77,8,1829,378,4112,1434,6.0754,434486
-116.17,38.97,16,5697,1139,4632,1625,1.2525,158859
-123.40,38.35,22,782,163,9591,3260,9.0585,631513
-115.78,38.99,41,1400,303,4796,1650,7.5495,398161
-116.87,35.58,39,442,99,5437,1852,6.2556,397853
-124.03,37.30,27,8538,1741,500,199,10.2521,680681
-122.97,35.87,5,5076,1024,10088,3399,4.9537,322361
-116.40,40.06,10,8559,1722,8515,2910,9.8239,503023
-123.04,41.82,36,8357,1717,7349,2539,7.3879,491499
-124.18,34.01,7,4195,851,9009,3100,2.6602,299772
-119.80,40.37,37,9478,1906,8548,2943,4.8754,329783
-123.59,36.83,14,162,41,6603,2228,0.9879,188934
-120.64,38.63,38,4366,878,8738,2940,1.3287,106898
-121.73,39.55,12,2707,584,6000,2089,4.4785,279242
-123.26,42.20,29,9047,1825,1584,607,2.9425,337463
-119.83,42.44,20,6052,1210,8856,2997,6.6482,388336
-120.71,34.34,17,2349,485,4955,1695,10.2012,642419
-123.81,37.47,25,10006,2007,5307,1863,8.7722,508019
-121.03,40.89,26,7375,1518,5384,1829,8.6305,494616
-118.49,33.15,21,6449,1290,6670,2271,4.8285,339599
-118.08,33.96,5,5228,1045,4079,1420,3.6923,249376
-120.32,36.03,20,1097,259,4406,1526,0.5200,78959
-121.41,36.69,48,3011,622,9448,3191,10.2900,562725
-117.49,35.58,19,1663,363,8838,3009,4.5099,415152
-116.29,37.35,50,6315,1267,1028,362,9.2024,635479
-119.80,38.24,22,1970,414,7626,2575,1.0951,132023
-121.69,40.65,12,9531,1913,4338,1470,5.2101,301760
-123.08,35.82,30,7301,1467,3334,1172,2.9585,233684
-116.48,37.10,37,9030,1824,10018,3393,6.7682,477291
-116.90,34.44,31,5532,1144,9718,3309,7.2972,382441
-121.15,42.49,47,4272,865,5516,1904,5.7460,421231
-122.59,38.87,31,5050,1024,5036,1700,6.6062,395561
-115.22,38.79,36,1762,356,2935,1057,2.3183,288734
-116.93,35.90,38,3732,753,772,292,5.6164,441523
-120.82,41.85,46,6623,1331,9743,3323,5.2171,367709
-117.18,37.29,20,3797,773,7544,2594,1.0458,163945
-114.75,34.98,44,1165,271,6421,2158,9.4356,579104
-120.25,32.82,37,4260,856,7924,2678,4.4487,409675
-118.50,41.51,3,9289,1868,9143,3112,5.4465,287478
-122.96,40.87,3,3100,668,8709,2925,6.8861,367052
-118.47,37.45,2,8392,1685,6557,2240,6.4366,452256
-117.44,35.11,47,8967,1794,8434,2824,10.2306,544878
-121.34,40.74,50,6849,1414,2277,801,4.6759,254328
-115.82,34.10,21,4539,952,7365,2525,8.2675,462804
-117.10,38.21,18,9255,1851,103,53,2.0058,273936
-121.89,33.02,8,5640,1131,2244,842,0.5863,115962
-116.16,41.74,47,8888,1801,8484,2870,4.7705,339287
-117.05,40.68,7,7554,1558,587,202,1.3213,250897
-121.64,37.31,39,1422,328,2187,817,1.9618,149216
-120.43,39.24,35,6424,1324,3285,1146,6.1509,416230
-122.32,36.28,2,2285,475,1822,696,1.0208,120252
-119.49,35.29,19,6367,1315,9596,3294,4.8511,348750
-117.72,36.62,12,6716,1389,8209,2829,6.4578,442688
-124.16,37.90,51,9482,1902,9597,3211,1.4924,188170
-114.74,34.27,37,4804,1008,2182,813,1.8786,180048
-116.73,34.53,34,7357,1504,5427,1825,10.0372,607416
-123.39,41.65,14,7692,1558,8355,2870,3.4091,286020
-117.51,41.51,5,7570,1545,3046,1072,1.9951,267893
-118.90,39.68,15,5199,1063,7508,2576,8.2102,533169
-120.53,33.67,28,7369,1495,2209,802,1.8036,224764
-116.35,42.01,33,5337,1096,1608,549,9.7999,571466
-116.15,36.97,48,5604,1158,8083,2777,2.6665,143278
-115.31,41.44,4,5980,1219,2818,987,10.2068,600419
-123.81,41.92,11,4377,890,2851,1000,6.8517,537454
-115.67,34.99,22,9456,1924,5587,1925,3.5180,196027
-123.87,36.49,14,2548,544,574,259,6.6592,447317
-122.64,36.81,27,7544,1557,8889,2981,1.8759,227822
-122.55,39.04,41,8512,1719,7280,2426,4.7483,398680
-123.45,37.98,48,3031,619,2033,737,7.5203,479200
-121.51,37.39,28,9299,1899,4475,1570,10.0711,567342
-118.32,41.13,34,2763,575,2257,787,8.4477,447212
-117.75,38.62,5,5172,1041,2924,1017,6.1849,466909
-115.75,33.27,3,7944,1635,9005,3069,1.1602,166778
-120.77,42.13,26,276,59,7687,2568,2.8933,149925
-114.79,41.51,11,5299,1068,4674,1604,9.6555,505927
-122.08,38.14,10,3398,683,4563,1563,4.7001,243051
-121.31,34.41,16,6705,1345,2373,864,2.4133,266581
-120.36,40.56,39,3172,643,9297,3132,5.4230,273202
-119.91,41.00,26,7209,1458,6920,2394,2.6706,218023
-118.61,41.10,46,10004,2032,2210,743,3.6849,259609
-114.54,34.87,34,1121,258,448,191,1.8008,134857
-118.76,35.69,12,3524,738,4440,1536,3.9868,322165
-117.07,34.48,17,859,219,8445,2825,6.7437,397425
-115.81,40.68,21,680,162,3218,1134,6.9431,457998
-124.28,35.19,32,5582,1131,7350,2516,7.8725,431510
-120.70,35.25,2,7944,1619,7652,2592,1.0558,237395
-116.42,40.07,12,6606,1340,4735,1663,8.1908,515723
-119.11,42.40,22,881,205,8405,2900,6.0005,457839
-123.88,39.79,5,8397,1698,8869,3046,5.5400,397068
-121.89,37.30,2,6917,1399,1773,683,2.4741,259536
-115.81,39.56,29,5598,1152,7755,2673,10.3940,528259
-120.65,39.46,13,4895,1002,2128,750,8.5376,564495
-122.09,34.61,49,7228,1446,7166,2456,10.4819,670286
-114.81,41.15,43,3392,706,2945,1050,1.9016,123318
-114.79,42.28,29,8973,1833,4706,1651,7.6494,529617
-123.31,33.52,31,4981,1016,5811,1989,7.9107,476939
-123.14,35.05,45,2979,599,5471,1888,2.6977,258173
-115.51,39.35,28,8814,1769,8757,2983,8.2100,605631
-123.26,39.22,25,5481,1116,1610,628,4.9785,445783
-120.40,41.53,37,4006,840,1901,655,4.0788,372351
-114.43,41.62,31,1291,299,2453,844,8.8603,634470
-121.01,36.60,15,7424,1501,6441,2240,2.4088,316786
-117.73,34.06,41,3171,656,9200,3155,9.4507,601657
-121.44,38.59,39,6342,1298,5519,1877,8.7789,563125
-114.83,35.59,41,4264,896,7747,2599,6.4695,361103
-122.36,41.30,3,10056,2020,9554,3191,3.4197,351322
-118.90,34.80,7,6922,1384,2879,1046,2.2610,123449
-121.45,41.06,44,4310,896,4017,1355,2.8771,293425
-121.10,36.19,6,4939,1019,9495,3178,1.2849,125289
-119.98,33.06,11,9346,1892,9504,3185,8.0197,401746
-122.26,37.30,19,2006,445,7118,2406,5.1350,270139
-119.12,35.46,37,8417,1710,740,316,2.3951,280872
-121.46,33.15,32,10025,2033,5469,1875,2.7660,145306
-117.03,42.18,34,10095,2033,5503,1859,6.4495,374807
-118.88,41.55,52,3288,665,9395,3201,1.8261,273044
-120.09,34.87,26,5497,1131,3779,1279,10.3575,619227
-123.16,34.02,17,1480,314,9814,3331,1.2376,217707
-121.14,42.48,6,643,172,10008,3404,2.2106,257050
-121.78,32.79,8,818,207,504,257,0.5049,131885
-121.72,41.43,44,5224,1075,4372,1531,6.1224,307446
-121.68,42.53,31,9966,1997,9326,3196,6.1421,334752
-122.66,35.26,9,6932,1431,8834,2997,7.0141,459483
-123.52,40.31,1,3362,677,8335,2846,3.8929,338903
-120.86,39.01,45,529,123,4256,1451,4.3844,354710
-123.20,39.73,51,3733,754,9399,3208,6.5654,403424
-122.73,37.45,21,134,35,6371,2123,8.0179,583455
-120.84,34.54,25,3525,715,7787,2693,4.5045,233816
-123.94,34.99,12,8225,1658,2266,833,10.4270,573723
-117.65,37.28,39,3212,645,6288,2143,4.5863,412911
-123.03,40.39,17,3574,716,9362,3175,3.5242,249157
-120.31,34.54,18,399,106,1237,464,1.8192,228036
-117.90,41.17,49,459,127,4907,1688,10.2109,650791
-117.31,39.17,47,2577,515,898,383,7.4615,433584
-118.87,41.16,21,1763,379,8899,2973,2.2470,209578
-120.39,37.08,3,1651,377,2139,771,7.1437,522471
-119.48,32.84,5,3855,777,4689,1643,0.7293,152646
-119.81,34.77,14,3105,668,291,172,4.6088,310671
-123.89,36.67,19,6055,1228,8489,2860,5.6956,465694
-117.71,41.81,6,3119,643,6396,2195,0.9470,115938
-116.84,36.64,6,1251,255,9634,3213,5.3864,428821
-115.73,41.31,37,7488,1498,9533,3259,8.5888,493379
-117.81,41.07,8,1574,358,8942,3071,9.5205,549456
-119.93,37.53,52,3560,733,3226,1171,9.6183,613861
-115.33,36.55,36,7459,1521,4113,1377,7.2973,547472
-119.53,37.93,10,9929,2010,147,69,4.0951,391543
-122.15,36.90,28,5879,1187,9016,3043,3.1885,177143
-117.18,34.50,4,4426,905,4518,1526,6.4003,470899
-120.03,41.80,3,5806,1189,9764,3302,5.9096,461916
-121.70,38.22,17,7628,1539,8506,2897,0.8999,59960
-119.80,42.34,16,9739,1988,251,97,4.1401,228582
-114.77,38.44,43,4123,839,10035,3345,4.4003,402747
-119.27,33.14,51,5092,1023,1767,627,3.1393,311022
-117.24,35.42,17,1340,290,6260,2170,2.4498,301005
-117.77,41.45,33,8905,1793,5803,1979,8.7224,569621
-123.72,42.51,47,3757,774,3867,1346,6.7284,365427
-121.65,40.11,43,6763,1392,562,252,9.1419,484278
-117.39,35.34,18,5094,1028,7182,2463,2.9542,295149
-122.66,34.02,27,8792,1799,8911,3051,7.5282,468954
-123.55,39.82,31,955,211,3356,1183,5.3330,377318
-123.32,36.97,12,6108,1264,2462,894,0.8188,157393
-119.98,38.24,11,8028,1609,2531,888,10.4217,710285
-123.20,39.41,43,8533,1741,8077,2734,1.5286,256057
-122.70,33.16,43,2322,475,1841,646,2.7456,272719
-118.46,36.23,51,786,160,1187,468,10.2238,629748
-117.08,39.21,2,7274,1482,8317,2832,2.2230,120353
-123.85,34.70,52,5454,1101,7949,2681,9.6792,563116
-115.61,37.64,8,1352,293,1319,475,6.4373,511820
-121.34,34.31,2,1515,340,1867,703,3.9179,198249
-122.14,35.45,35,9012,1838,8156,2729,6.9421,452769
-121.22,32.90,47,210,86,5941,1996,3.1773,319508
-123.87,41.13,20,9623,1950,7068,2441,2.7622,289128
-123.79,41.75,42,1203,248,8473,2829,0.6392,130968
-118.12,38.85,27,7274,1481,6445,2170,8.4774,595775
-123.73,42.53,32,6687,1372,8733,2959,7.5758,500734
-123.30,33.93,38,8111,1665,2600,877,6.5296,363451
-117.90,34.61,6,9295,1884,591,254,1.0167,172445
-123.73,40.19,50,10053,2057,1635,589,9.9802,669549
-120.31,36.91,20,8114,1625,9248,3173,7.0624,452085
-124.04,38.63,20,672,155,9171,3064,9.7163,679874
-120.88,41.46,48,7854,1574,9880,3388,7.6633,532211
-116.57,35.66,41,2393,480,6224,2158,9.6970,531637
-123.26,39.75,41,673,134,970,412,3.6560,190069
-122.58,40.25,30,1141,238,8247,2805,3.9243,272712
-115.12,39.55,19,2735,576,10026,3429,6.3268,447261
-115.38,33.99,18,5981,1239,6987,2367,5.2130,382542
-117.21,38.34,4,9883,2000,7548,2613,6.2212,332689
-116.56,36.17,50,9927,1998,8572,2930,7.2110,386635
-121.31,37.19,19,6057,1214,8414,2819,5.1265,398069
-120.22,40.45,6,658,176,9243,3146,6.6069,351887
-114.36,33.59,39,4995,1029,4941,1726,2.8417,305303
-120.40,34.93,1,4820,1011,7603,2605,6.9235,453889
-118.70,36.09,52,5630,1166,8515,2897,10.2474,606560
-119.04,32.69,35,2678,569,3599,1264,8.1417,544141
-121.81,40.46,13,860,180,1886,628,4.4099,304232
-120.15,39.16,35,9415,1915,2105,707,3.0536,191178
-119.27,40.68,13,5176,1077,9892,3378,5.3606,366767
-121.20,40.69,24,997,206,934,345,2.4429,219101
-114.50,35.83,31,9242,1854,629,262,1.2355,68592
-118.30,33.37,45,2768,568,9757,3275,2.8991,321977
-119.99,40.78,36,2261,492,1936,713,2.2655,309659
-119.22,34.87,34,5747,1175,4762,1664,9.2933,584675
-118.98,34.76,46,3228,672,5130,1724,1.0465,170092
-116.12,35.27,20,457,138,7918,2737,7.3522,487052
-122.73,38.01,29,3883,777,2164,820,1.4771,154993
-116.66,37.38,35,1614,343,1335,518,9.9522,512436
-122.82,34.15,41,8082,1649,4370,1464,7.5461,497812
-115.05,35.49,48,2935,611,3635,1219,9.7927,625971
-119.86,34.28,36,7229,1461,5649,1888,4.9601,272894
-120.36,38.84,50,2114,435,3641,1280,7.6918,525932
-122.68,36.19,1,9254,1852,1712,631,8.8531,498620
-122.17,40.26,33,4511,931,7380,2523,6.9014,535393
-118.85,41.31,44,6218,1248,6899,2388,9.7316,553547
-116.74,37.48,38,9285,1876,6599,2296,0.5148,82568
-117.77,34.67,34,6288,1279,7617,2622,7.3272,461966
-119.89,40.13,45,9554,1942,2122,753,7.9828,521036
-117.80,35.32,17,9410,1894,1992,734,5.0199,324083
-119.08,42.24,29,9742,1966,6816,2325,7.8849,577394
-121.46,40.76,46,127,68,6418,2195,9.1243,457603
-115.77,39.95,44,6851,1377,5979,2003,3.8364,294233
-121.32,34.65,14,4335,880,3718,1280,2.6836,169546
-120.75,42.36,11,8623,1742,8238,2778,6.3688,443212
-118.45,33.73,39,5542,1122,3696,1328,3.3654,283562
-122.83,34.20,51,7908,1615,9704,3295,3.1675,318264
-123.40,41.54,35,4114,857,2949,1042,4.4767,342387
-121.77,36.46,49,9524,1948,539,274,7.5966,490119
-118.25,36.52,14,9732,1988,7837,2703,8.0856,410876
-118.59,35.09,40,2035,409,3833,1371,2.5314,141928
-123.01,33.16,24,6232,1268,6674,2248,2.7542,309014
-120.24,40.86,32,5833,1209,1394,469,1.7897,219363
-119.24,42.22,31,6025,1230,6141,2053,6.4616,435079
-124.14,36.22,18,6880,1407,9168,3062,10.2409,655191
-121.46,35.99,13,7631,1565,8612,2912,2.6189,280587
-117.70,41.71,40,5578,1134,3332,1136,5.3382,341287
-120.80,41.80,10,1636,353,1856,712,2.3867,221287
-115.81,40.73,39,5282,1090,8860,3029,7.3332,440966
-119.29,32.73,49,5171,1079,3160,1125,6.2955,463447
-121.68,33.88,16,3531,742,6853,2316,9.0689,492506
-116.82,35.44,43,4234,870,3732,1315,7.3799,506783
-123.95,35.74,51,3198,671,8244,2787,5.7852,358131
-122.53,36.80,28,411,99,3282,1149,4.8742,341428
-117.65,36.79,31,3791,796,300,178,3.9488,312396
-120.81,36.50,39,9639,1934,7400,2511,3.6463,363572
-115.98,35.94,41,1130,270,7304,2513,3.9199,289881
-122.15,37.34,2,8305,1700,2463,873,8.5679,479160
-121.41,40.66,33,9320,1864,4727,1601,10.0615,685297
-121.84,34.40,33,1940,405,7109,2373,7.8420,395631
-119.40,42.20,15,3082,650,9995,3416,8.1790,439467
-122.31,41.62,4,6198,1278,4402,1537,2.0312,136585
-117.41,36.90,35,6480,1304,6053,2101,10.3221,581306
-123.67,34.61,47,3590,752,2202,809,0.7717,220912
-116.19,36.94,14,1776,361,9528,3209,3.7614,358450
-116.67,38.28,41,1757,352,5847,1960,3.7133,209435
-115.15,37.35,33,3638,754,999,406,8.0320,472904
-120.99,35.22,33,5521,1132,4250,1465,6.0760,400254
-123.77,34.97,26,520,132,5816,1947,8.4169,579582
-119.85,37.26,19,5174,1035,8972,3031,7.1915,531664
-121.90,40.14,34,9325,1900,9799,3291,5.7644,324780
-115.27,33.32,7,4714,969,6027,2046,1.9620,240941
-118.88,33.79,9,3300,691,7864,2647,8.3664,608143
-121.08,33.83,27,3899,796,568,208,1.1901,258588
-116.25,34.77,8,4929,991,7146,2405,8.7761,453856
-117.41,37.09,28,952,216,5360,1831,0.7801,143890
-124.00,34.46,19,1078,255,3877,1388,9.1683,640806
-118.11,33.99,1,8379,1723,5539,1865,8.0740,592150
-115.91,42.50,46,3627,748,154,141,6.4178,349610
-114.98,36.76,40,560,161,7831,2654,3.1419,159464
-124.12,36.05,5,6253,1275,9675,3233,2.1509,288857
-116.23,36.67,3,9327,1908,2173,735,3.9881,398815
-120.02,37.23,20,1308,298,1648,580,5.7923,356074
-123.26,38.56,37,6673,1366,937,364,2.7943,259349
-115.30,33.67,36,7827,1579,3372,1195,1.2921,124202
-118.90,37.04,16,2851,612,3546,1238,8.5761,598441
-118.75,34.41,25,9220,1854,7988,2692,4.7859,278335
-119.69,36.35,12,9093,1861,139,130,5.3789,423700
-117.58,37.33,37,2686,543,3979,1375,0.8168,135703
-120.70,40.20,43,9681,1963,7957,2666,1.5383,242963
-116.92,34.15,50,3456,735,5821,1971,8.8362,571025
-121.79,39.88,37,3781,773,5040,1739,9.3221,576184
-122.33,33.16,42,1404,286,4151,1436,0.6698,192296
-120.55,35.55,11,6995,1446,6406,2224,3.9113,284222
-123.03,34.98,51,6066,1248,9795,3353,2.4163,195600
-114.98,36.10,47,1478,317,6408,2161,5.5993,440312
-120.72,41.43,27,8336,1668,1272,481,5.8596,464746
-123.54,35.22,6,5695,1179,4262,1466,1.5551,232889
-120.27,34.66,26,5843,1212,1972,701,9.0160,491051
-114.80,33.65,22,5987,1241,9300,3199,10.4173,575451
-119.11,39.88,7,9902,2005,5190,1803,3.8191,212319
-120.76,39.56,29,6123,1254,6690,2243,2.7858,226154
-121.47,36.68,28,2978,627,9550,3269,8.2971,588029
-121.35,35.77,16,1525,336,4363,1475,7.9034,539172
-116.15,37.73,33,1665,352,9445,3188,5.3042,415494
-118.39,39.08,15,4963,1041,328,201,2.0283,104218
-117.30,39.79,19,10034,2020,849,298,9.3464,521705
-115.26,41.50,18,6953,1424,5532,1940,7.3970,428058
-119.56,36.00,15,7042,1426,10067,3422,7.4701,403555
-117.18,33.47,28,8611,1740,5666,1973,9.2002,516412
-122.14,38.99,13,6872,1378,6192,2085,5.8446,482564
-115.58,33.20,4,8045,1618,4725,1660,7.8952,542289
-121.45,38.52,18,7319,1490,2291,835,5.7934,316897
-123.55,36.19,20,5294,1092,429,195,5.1762,324777
-122.55,38.74,25,1001,234,9288,3130,9.1078,530227
-118.99,33.80,44,7269,1496,564,198,9.6800,507660
-117.00,40.16,32,3209,669,8677,2936,10.2125,646437
-123.39,37.22,30,5289,1104,6566,2193,6.9702,426174
-123.28,40.59,37,6894,1395,3834,1350,1.6249,245863
-123.38,40.09,38,2638,575,8515,2922,10.4943,562032
-115.64,40.92,3,657,148,4483,1586,1.0267,97236
-121.88,35.20,4,3699,748,1390,517,4.7163,390554
-122.02,33.86,35,1500,323,8111,2719,7.5730,460527
-115.81,41.03,46,6361,1294,9509,3176,0.9564,178678
-122.45,37.13,16,8898,1807,823,332,8.1553,543167
-114.50,36.86,29,4799,996,4216,1420,8.2248,533772
-121.31,34.53,52,865,214,7540,2550,1.9294,215948
-123.26,33.33,41,7979,1601,8004,2763,0.6613,103003
-114.67,38.16,18,1031,220,9353,3138,10.2603,625127
-123.09,33.20,23,2312,465,2665,965,7.6147,487053
-124.29,38.70,5,3939,789,8320,2842,8.3990,479355
-121.64,33.82,32,9887,1992,7670,2638,10.2311,601387
-123.25,41.71,21,7656,1573,7125,2473,0.7354,187542
-117.72,39.13,2,7996,1638,7806,2613,1.0777,210160
-115.84,35.92,45,457,132,5069,1736,1.3090,127476
-118.40,40.74,48,8039,1621,2666,957,2.4479,138512
-117.91,40.65,3,7278,1488,2538,891,2.8426,201198
-119.45,35.38,6,3642,737,7279,2472,4.0595,261467
-117.00,33.16,25,2807,590,8802,2995,5.1296,409510
-117.09,36.19,9,799,175,5970,2021,4.1710,214294
-119.67,38.20,49,5131,1063,680,276,4.4532,232812
-122.77,39.07,48,2957,618,9743,3346,10.2138,625676
-116.90,35.03,27,1242,277,5013,1734,4.3191,291768
-123.44,38.06,14,2720,582,3178,1115,3.8724,201846
-116.94,37.20,1,4301,904,4344,1475,7.3176,403982
-119.39,42.18,29,4482,921,5320,1799,1.1703,90531
-114.58,36.59,16,2229,455,8780,2981,2.8902,274127
-121.36,40.78,52,1562,352,1903,730,9.4527,475915
-123.83,39.10,43,6935,1388,7581,2612,2.9111,329987
-117.33,36.96,40,8944,1807,1754,617,9.2831,644541
-123.41,41.06,51,6177,1244,9685,3299,1.2199,84396
-116.20,41.62,45,2237,461,8288,2807,7.5316,528113
-114.71,33.91,3,5800,1173,7117,2436,6.0418,403542
-119.46,38.16,45,4251,879,4454,1572,2.6437,296687
-116.31,36.17,45,6677,1357,7375,2515,1.2691,217781
-124.10,33.57,6,1687,363,9562,3219,5.2068,355261
-115.58,39.19,11,1667,362,4820,1652,0.7096,95531
-118.58,35.25,8,5196,1068,3354,1124,9.1607,630875
-115.91,34.05,24,2453,496,8781,2963,4.6511,394777
-115.99,41.84,27,8926,1799,5399,1805,4.8276,371686
-124.02,33.72,47,3833,784,6039,2095,10.1956,640562
-115.11,37.67,23,10027,2018,623,263,0.9192,99467
-123.96,36.27,24,7949,1593,9473,3209,5.6148,342255
-114.68,39.04,44,9685,1959,8738,2999,4.3193,363937
-122.45,33.20,21,487,122,5534,1932,1.2678,192446
-120.16,38.49,17,9850,2016,9081,3110,0.5917,44900
-116.86,34.92,47,5375,1119,5421,1872,2.7037,201142
-114.60,35.80,31,6122,1270,7356,2475,4.6182,412448
-118.89,38.27,11,8133,1660,289,120,6.6429,432488
-119.67,42.13,5,5549,1148,4640,1629,10.3363,573212
-124.25,42.27,3,3812,805,9587,3272,0.6159,109933
-116.82,33.41,28,6795,1398,5068,1735,5.0657,439556
-121.87,40.08,21,2401,493,5644,1926,8.7925,485641
-117.16,33.53,26,3250,672,4500,1514,8.5473,444037
-118.02,37.94,2,8326,1694,160,101,4.1367,403175
-122.85,34.08,19,3020,619,3096,1106,4.4357,356510
-117.67,35.19,2,2204,451,6519,2249,4.3085,347257
-121.91,34.29,39,9704,1976,5949,2008,7.7099,456015
-116.74,37.33,3,3705,790,4463,1552,2.4805,146633
-122.74,41.24,15,3358,683,3821,1307,1.4330,85591
-115.49,38.31,45,7634,1546,1486,511,6.3236,317403
-116.63,35.30,25,3196,662,2759,954,6.1164,432200
-115.68,35.98,7,7091,1459,7835,2623,5.1861,444824
-123.30,33.15,47,3764,781,3748,1336,3.0573,244815
-118.93,33.55,34,7064,1456,3905,1320,4.9597,259971
-117.24,41.82,23,2539,529,193,138,5.7203,445004
-122.92,40.64,1,9449,1924,5197,1819,8.1185,495648
-120.25,40.82,25,1813,381,2454,831,3.3326,246427
-119.85,35.90,52,7816,1575,6781,2273,9.8537,546277
-123.94,39.47,2,7273,1490,9875,3376,1.5724,229264
-122.37,34.96,35,1356,311,4361,1524,10.2210,704014
-115.31,33.69,50,8785,1781,4851,1704,5.9807,455719
-118.01,32.66,6,8539,1744,4113,1432,0.8821,195333
-122.73,34.61,21,448,108,5911,1998,8.4068,619137
-123.46,36.55,20,7902,1585,8854,2953,4.7952,373641
-116.42,41.10,52,8635,1749,5794,1969,2.4020,135315
-122.77,34.40,44,4962,1041,4060,1450,1.3101,151759
-115.51,39.03,14,7886,1601,8305,2834,2.1044,139857
-119.46,36.31,38,6409,1282,8756,2965,5.5752,454215
-119.11,33.96,33,5302,1096,9155,3059,2.4832,233609
-122.78,42.39,29,5697,1166,5165,1792,7.2233,497967
-122.78,40.50,5,2171,456,4881,1635,9.3946,621566
-121.98,36.11,3,1030,211,2582,929,5.3276,279555
-118.34,38.68,36,5140,1040,1815,686,4.9370,438262
-114.60,39.29,37,6777,1367,4380,1555,8.1673,490800
-123.37,34.70,9,4785,983,9591,3280,6.2120,342876
-115.68,37.87,50,9025,1831,1939,694,1.3054,180205
-115.22,35.44,45,7817,1593,9195,3148,8.7397,553872
-119.97,35.55,43,2297,497,2583,876,4.9317,310744
-121.69,35.84,1,8571,1749,4320,1465,9.6068,604692
-120.79,34.98,38,3385,686,6688,2303,1.2751,92152
-117.65,42.53,27,9582,1939,3627,1256,5.8934,325549
-118.16,32.63,17,1037,209,1113,411,0.9831,129419
-115.13,38.34,6,1641,374,7721,2597,4.4506,357170
-115.78,35.76,10,8609,1724,6901,2361,5.6484,301405
-123.04,37.96,7,7224,1482,4310,1522,2.5897,196881
-115.07,42.45,6,9022,1835,9458,3212,2.2380,289288
-116.96,41.80,42,6302,1263,7651,2580,5.0435,450950
-115.42,34.01,25,1328,265,9260,3114,6.6969,376403
-118.39,40.57,23,7265,1495,8134,2727,10.3887,642706
-116.53,39.61,32,1900,384,1566,548,6.8344,476048
-122.34,38.04,12,3270,678,5185,1760,1.0636,231515
-119.44,35.77,30,4652,930,8926,2991,8.2357,489800
-123.94,37.96,31,2592,535,9371,3189,4.6050,233962
-121.64,34.91,52,7549,1530,2050,715,8.8831,466411
-123.02,37.13,51,9568,1924,4665,1599,0.6472,32954
-116.94,40.28,39,7025,1435,2766,925,9.1832,496243
-118.87,33.47,33,7322,1477,4441,1510,8.8395,558141
-123.04,39.82,11,5421,1133,3844,1294,5.1739,267870
-123.77,37.58,20,9700,1967,5399,1826,9.5262,605409
-115.80,37.24,32,8507,1747,1040,378,6.6501,367466
-115.83,41.42,30,5944,1218,6990,2417,6.3493,400054
-120.60,37.59,13,2029,405,1444,527,6.7084,486798
-122.52,41.73,11,4286,906,3856,1350,3.1816,275210
-120.80,33.24,9,7418,1485,8834,2999,5.9660,393146
-120.17,42.36,47,2493,537,1976,715,2.6461,241156
-114.50,35.49,15,9834,1999,4923,1651,3.1025,321547
-120.87,39.03,1,3983,797,6160,2141,10.4277,560456
-115.32,39.91,46,9270,1859,4273,1501,3.8112,370602
-119.12,32.88,33,2612,540,8505,2920,4.2732,239750
-115.70,35.24,36,2091,442,4195,1440,7.7002,583711
-117.33,32.59,46,3326,683,8942,3009,6.5756,417342
-115.93,38.70,14,3761,768,3432,1145,5.3721,457573
-119.43,40.90,10,7269,1479,5912,2059,7.2633,494745
-118.86,34.77,47,2930,628,478,253,5.5529,300353
