id,name,email,age,salary,department,start_date,active,score,category,field_1,field_2,field_3,field_4,field_5
ID003985,User 3985,user3985@company.com,63,79763,Engineering,2024-02-10,true,24,B,440,959,645,317,6
ID003986,User 3986,user3986@company.com,28,103398,Sales,2024-03-11,true,69,C,400,411,347,849,367
ID003987,User 3987,user3987@company.com,33,114468,Marketing,2024-04-12,true,13,D,963,675,529,881,150
ID003988,User 3988,user3988@company.com,45,31422,HR,2024-05-13,false,28,A,352,370,122,101,163
ID003989,User 3989,user3989@company.com,66,83562,Finance,2024-06-14,true,28,B,673,781,67,6,920
ID003990,User 3990,user3990@company.com,41,43721,Engineering,2024-07-15,true,73,C,162,882,823,533,447
ID003991,User 3991,user3991@company.com,60,113187,Sales,2024-08-16,true,59,D,367,875,495,492,952
ID003992,User 3992,user3992@company.com,50,33985,Marketing,2024-09-17,false,88,A,471,681,872,991,202
ID003993,User 3993,user3993@company.com,61,128413,HR,2024-10-18,true,37,B,736,516,554,487,907
ID003994,User 3994,user3994@company.com,22,129649,Finance,2024-11-19,true,5,C,169,412,585,619,541
ID003995,User 3995,user3995@company.com,36,91444,Engineering,2024-12-20,true,50,D,423,281,509,735,595
ID003996,User 3996,user3996@company.com,56,77592,Sales,2024-01-21,false,87,A,13,898,713,820,506
ID003997,User 3997,user3997@company.com,30,93532,Marketing,2024-02-22,true,42,B,219,734,230,627,371
ID003998,User 3998,user3998@company.com,43,44616,HR,2024-03-23,true,69,C,929,795,745,313,412
ID003999,User 3999,user3999@company.com,66,100644,Finance,2024-04-24,true,98,D,318,748,761,598,304
ID004000,User 4000,user4000@company.com,40,93629,Engineering,2024-05-25,false,89,A,209,485,104,166,148
ID004001,User 4001,user4001@company.com,64,100362,Sales,2024-06-26,true,64,B,444,250,788,740,715
ID004002,User 4002,user4002@company.com,48,105602,Marketing,2024-07-27,true,42,C,814,698,143,381,383
ID004003,User 4003,user4003@company.com,35,43525,HR,2024-08-28,true,42,D,373,834,427,812,924
ID004004,User 4004,user4004@company.com,28,79514,Finance,2024-09-01,false,78,A,592,489,117,859,355
ID004005,User 4005,user4005@company.com,36,62032,Engineering,2024-10-02,true,63,B,406,956,539,486,881
ID004006,User 4006,user4006@company.com,50,30183,Sales,2024-11-03,true,1,C,382,445,732,993,956
ID004007,User 4007,user4007@company.com,51,49818,Marketing,2024-12-04,true,4,D,195,375,655,310,68
ID004008,User 4008,user4008@company.com,64,126647,HR,2024-01-05,false,87,A,751,225,861,619,133
ID004009,User 4009,user4009@company.com,41,73921,Finance,2024-02-06,true,59,B,503,569,907,300,704
ID004010,User 4010,user4010@company.com,63,105226,Engineering,2024-03-07,true,88,C,110,410,883,294,658
ID004011,User 4011,user4011@company.com,48,67448,Sales,2024-04-08,true,91,D,843,995,868,924,548
ID004012,User 4012,user4012@company.com,26,40753,Marketing,2024-05-09,false,30,A,608,398,984,959,797
ID004013,User 4013,user4013@company.com,27,97540,HR,2024-06-10,true,93,B,86,679,118,803,776
ID004014,User 4014,user4014@company.com,34,98837,Finance,2024-07-11,true,83,C,108,12,104,647,548
ID004015,User 4015,user4015@company.com,66,128441,Engineering,2024-08-12,true,83,D,344,851,886,496,968
ID004016,User 4016,user4016@company.com,61,31420,Sales,2024-09-13,false,72,A,554,609,777,61,635
ID004017,User 4017,user4017@company.com,68,40055,Marketing,2024-10-14,true,70,B,243,250,654,234,924
ID004018,User 4018,user4018@company.com,20,49674,HR,2024-11-15,true,1,C,609,707,507,368,757
ID004019,User 4019,user4019@company.com,38,98197,Finance,2024-12-16,true,98,D,320,18,807,549,838
ID004020,User 4020,user4020@company.com,63,117213,Engineering,2024-01-17,false,44,A,141,185,359,560,213
ID004021,User 4021,user4021@company.com,46,67387,Sales,2024-02-18,true,39,B,944,724,168,526,305
ID004022,User 4022,user4022@company.com,34,121671,Marketing,2024-03-19,true,7,C,413,339,304,23,49
ID004023,User 4023,user4023@company.com,26,60022,HR,2024-04-20,true,62,D,940,703,516,364,719
ID004024,User 4024,user4024@company.com,63,87309,Finance,2024-05-21,false,21,A,768,143,7,431,372
ID004025,User 4025,user4025@company.com,30,71278,Engineering,2024-06-22,true,46,B,463,650,440,116,307
ID004026,User 4026,user4026@company.com,22,78233,Sales,2024-07-23,true,73,C,363,706,248,335,566
ID004027,User 4027,user4027@company.com,56,89731,Marketing,2024-08-24,true,53,D,956,735,324,321,969
ID004028,User 4028,user4028@company.com,49,101412,HR,2024-09-25,false,62,A,767,527,667,686,154
ID004029,User 4029,user4029@company.com,57,108291,Finance,2024-10-26,true,82,B,269,515,543,880,303
ID004030,User 4030,user4030@company.com,35,82847,Engineering,2024-11-27,true,34,C,27,13,997,742,410
ID004031,User 4031,user4031@company.com,56,31216,Sales,2024-12-28,true,91,D,176,652,654,681,325
ID004032,User 4032,user4032@company.com,56,118262,Marketing,2024-01-01,false,45,A,641,663,306,807,982
ID004033,User 4033,user4033@company.com,52,101889,HR,2024-02-02,true,51,B,976,128,674,944,713
ID004034,User 4034,user4034@company.com,60,38710,Finance,2024-03-03,true,14,C,82,472,50,572,899
ID004035,User 4035,user4035@company.com,51,102122,Engineering,2024-04-04,true,36,D,347,89,202,549,726
ID004036,User 4036,user4036@company.com,37,51610,Sales,2024-05-05,false,14,A,618,13,596,331,357
ID004037,User 4037,user4037@company.com,55,80083,Marketing,2024-06-06,true,37,B,276,552,902,43,353
ID004038,User 4038,user4038@company.com,27,35953,HR,2024-07-07,true,24,C,670,407,307,650,213
ID004039,User 4039,user4039@company.com,26,58011,Finance,2024-08-08,true,94,D,59,717,457,179,874
ID004040,User 4040,user4040@company.com,62,80546,Engineering,2024-09-09,false,83,A,287,243,964,760,415
ID004041,User 4041,user4041@company.com,52,66698,Sales,2024-10-10,true,88,B,903,494,138,476,392
ID004042,User 4042,user4042@company.com,62,119396,Marketing,2024-11-11,true,72,C,625,664,963,871,442
ID004043,User 4043,user4043@company.com,28,110310,HR,2024-12-12,true,2,D,882,864,566,11,605
ID004044,User 4044,user4044@company.com,61,47306,Finance,2024-01-13,false,91,A,886,610,687,494,644
ID004045,User 4045,user4045@company.com,52,108272,Engineering,2024-02-14,true,30,B,489,574,529,628,357
ID004046,User 4046,user4046@company.com,41,112357,Sales,2024-03-15,true,38,C,363,437,372,704,793
ID004047,User 4047,user4047@company.com,60,105860,Marketing,2024-04-16,true,12,D,831,676,263,523,977
ID004048,User 4048,user4048@company.com,21,92270,HR,2024-05-17,false,4,A,488,574,224,589,663
ID004049,User 4049,user4049@company.com,42,90741,Finance,2024-06-18,true,27,B,709,505,710,487,712
ID004050,User 4050,user4050@company.com,68,118843,Engineering,2024-07-19,true,86,C,654,779,947,869,640
ID004051,User 4051,user4051@company.com,21,100162,Sales,2024-08-20,true,63,D,78,992,928,435,160
ID004052,User 4052,user4052@company.com,53,127749,Marketing,2024-09-21,false,22,A,323,451,791,817,873
ID004053,User 4053,user4053@company.com,65,40332,HR,2024-10-22,true,70,B,568,163,739,439,910
ID004054,User 4054,user4054@company.com,38,126067,Finance,2024-11-23,true,76,C,631,230,82,228,974
ID004055,User 4055,user4055@company.com,27,113330,Engineering,2024-12-24,true,0,D,232,279,129,149,122
ID004056,User 4056,user4056@company.com,25,41997,Sales,2024-01-25,false,67,A,364,268,544,162,333
ID004057,User 4057,user4057@company.com,40,126052,Marketing,2024-02-26,true,11,B,81,227,11,18,299
ID004058,User 4058,user4058@company.com,21,79863,HR,2024-03-27,true,61,C,579,177,83,798,482
ID004059,User 4059,user4059@company.com,54,41405,Finance,2024-04-28,true,29,D,513,637,889,499,968
ID004060,User 4060,user4060@company.com,32,71633,Engineering,2024-05-01,false,97,A,546,547,798,417,903
ID004061,User 4061,user4061@company.com,26,54337,Sales,2024-06-02,true,66,B,924,399,335,711,969
ID004062,User 4062,user4062@company.com,30,54129,Marketing,2024-07-03,true,25,C,701,390,982,563,740
ID004063,User 4063,user4063@company.com,41,52138,HR,2024-08-04,true,58,D,102,166,455,671,308
ID004064,User 4064,user4064@company.com,53,46863,Finance,2024-09-05,false,59,A,540,665,61,386,483
ID004065,User 4065,user4065@company.com,42,60940,Engineering,2024-10-06,true,6,B,638,526,665,674,300
ID004066,User 4066,user4066@company.com,63,108394,Sales,2024-11-07,true,0,C,958,774,641,991,756
ID004067,User 4067,user4067@company.com,65,111195,Marketing,2024-12-08,true,77,D,28,598,246,639,473
ID004068,User 4068,user4068@company.com,68,46571,HR,2024-01-09,false,97,A,254,556,281,391,867
ID004069,User 4069,user4069@company.com,36,72717,Finance,2024-02-10,true,95,B,699,796,785,80,979
ID004070,User 4070,user4070@company.com,60,37538,Engineering,2024-03-11,true,40,C,591,264,172,888,172
ID004071,User 4071,user4071@company.com,27,108089,Sales,2024-04-12,true,17,D,720,892,605,989,651
ID004072,User 4072,user4072@company.com,24,93080,Marketing,2024-05-13,false,88,A,102,967,452,961,368
ID004073,User 4073,user4073@company.com,66,102100,HR,2024-06-14,true,13,B,656,725,479,125,634
ID004074,User 4074,user4074@company.com,24,123077,Finance,2024-07-15,true,1,C,656,714,764,771,684
ID004075,User 4075,user4075@company.com,44,66968,Engineering,2024-08-16,true,20,D,298,742,922,344,922
ID004076,User 4076,user4076@company.com,41,39802,Sales,2024-09-17,false,19,A,729,478,35,394,626
ID004077,User 4077,user4077@company.com,36,50172,Marketing,2024-10-18,true,8,B,984,439,764,180,815
ID004078,User 4078,user4078@company.com,46,113574,HR,2024-11-19,true,84,C,857,921,178,313,18
ID004079,User 4079,user4079@company.com,69,48500,Finance,2024-12-20,true,88,D,518,841,871,32,739
ID004080,User 4080,user4080@company.com,50,58854,Engineering,2024-01-21,false,61,A,284,183,338,917,27
ID004081,User 4081,user4081@company.com,28,82862,Sales,2024-02-22,true,66,B,126,970,771,392,669
ID004082,User 4082,user4082@company.com,56,90239,Marketing,2024-03-23,true,19,C,516,871,827,402,417
ID004083,User 4083,user4083@company.com,57,70705,HR,2024-04-24,true,21,D,218,114,692,368,824
ID004084,User 4084,user4084@company.com,46,115448,Finance,2024-05-25,false,18,A,524,943,146,110,82
ID004085,User 4085,user4085@company.com,55,74950,Engineering,2024-06-26,true,14,B,948,365,178,471,250
ID004086,User 4086,user4086@company.com,27,74819,Sales,2024-07-27,true,11,C,539,302,804,588,102
ID004087,User 4087,user4087@company.com,49,49209,Marketing,2024-08-28,true,33,D,108,130,643,604,41
ID004088,User 4088,user4088@company.com,57,117428,HR,2024-09-01,false,11,A,411,238,894,605,925
ID004089,User 4089,user4089@company.com,55,93192,Finance,2024-10-02,true,68,B,234,789,295,475,662
ID004090,User 4090,user4090@company.com,56,70427,Engineering,2024-11-03,true,23,C,217,443,395,318,104
ID004091,User 4091,user4091@company.com,56,81006,Sales,2024-12-04,true,22,D,586,308,671,272,902
ID004092,User 4092,user4092@company.com,48,68243,Marketing,2024-01-05,false,79,A,204,859,835,343,277
ID004093,User 4093,user4093@company.com,50,128399,HR,2024-02-06,true,32,B,91,944,813,605,449
ID004094,User 4094,user4094@company.com,64,107458,Finance,2024-03-07,true,5,C,242,662,206,633,994
ID004095,User 4095,user4095@company.com,47,129107,Engineering,2024-04-08,true,53,D,728,285,778,935,61
ID004096,User 4096,user4096@company.com,26,32204,Sales,2024-05-09,false,26,A,188,885,460,962,745
ID004097,User 4097,user4097@company.com,66,73376,Marketing,2024-06-10,true,38,B,589,462,154,591,679
ID004098,User 4098,user4098@company.com,61,120112,HR,2024-07-11,true,60,C,893,592,329,508,22
ID004099,User 4099,user4099@company.com,39,82755,Finance,2024-08-12,true,49,D,613,201,143,570,355
ID004100,User 4100,user4100@company.com,33,71134,Engineering,2024-09-13,false,26,A,286,468,100,766,384
ID004101,User 4101,user4101@company.com,38,40108,Sales,2024-10-14,true,89,B,30,542,894,636,792
ID004102,User 4102,user4102@company.com,37,72860,Marketing,2024-11-15,true,84,C,205,988,339,807,284
ID004103,User 4103,user4103@company.com,61,123941,HR,2024-12-16,true,27,D,696,831,623,758,840
ID004104,User 4104,user4104@company.com,42,126144,Finance,2024-01-17,false,71,A,369,479,694,308,851
ID004105,User 4105,user4105@company.com,24,43015,Engineering,2024-02-18,true,29,B,236,381,957,707,833
ID004106,User 4106,user4106@company.com,53,42036,Sales,2024-03-19,true,90,C,689,574,890,23,798
ID004107,User 4107,user4107@company.com,56,55583,Marketing,2024-04-20,true,85,D,558,85,731,174,216
ID004108,User 4108,user4108@company.com,53,109821,HR,2024-05-21,false,93,A,276,254,699,151,420
ID004109,User 4109,user4109@company.com,46,116885,Finance,2024-06-22,true,75,B,847,839,290,816,844
ID004110,User 4110,user4110@company.com,60,124140,Engineering,2024-07-23,true,51,C,604,443,142,6,149
ID004111,User 4111,user4111@company.com,49,126054,Sales,2024-08-24,true,47,D,246,678,300,878,670
ID004112,User 4112,user4112@company.com,59,63671,Marketing,2024-09-25,false,22,A,406,884,744,696,707
ID004113,User 4113,user4113@company.com,36,124624,HR,2024-10-26,true,71,B,420,641,174,835,364
ID004114,User 4114,user4114@company.com,33,61583,Finance,2024-11-27,true,6,C,134,710,745,561,237
ID004115,User 4115,user4115@company.com,25,81555,Engineering,2024-12-28,true,19,D,103,191,889,127,347
ID004116,User 4116,user4116@company.com,65,80964,Sales,2024-01-01,false,89,A,447,295,238,221,512
ID004117,User 4117,user4117@company.com,61,69907,Marketing,2024-02-02,true,62,B,666,159,234,115,755
ID004118,User 4118,user4118@company.com,59,119496,HR,2024-03-03,true,80,C,413,983,941,388,570
ID004119,User 4119,user4119@company.com,46,38275,Finance,2024-04-04,true,89,D,963,793,673,448,374
ID004120,User 4120,user4120@company.com,51,69726,Engineering,2024-05-05,false,47,A,883,761,834,376,49
ID004121,User 4121,user4121@company.com,24,53487,Sales,2024-06-06,true,72,B,289,607,961,264,713
ID004122,User 4122,user4122@company.com,50,58420,Marketing,2024-07-07,true,29,C,76,885,45,516,307
ID004123,User 4123,user4123@company.com,25,71658,HR,2024-08-08,true,56,D,715,63,84,96,757
ID004124,User 4124,user4124@company.com,68,70993,Finance,2024-09-09,false,5,A,457,995,343,101,18
ID004125,User 4125,user4125@company.com,44,30467,Engineering,2024-10-10,true,68,B,993,679,747,691,872
ID004126,User 4126,user4126@company.com,37,102645,Sales,2024-11-11,true,93,C,36,3,379,245,816
ID004127,User 4127,user4127@company.com,49,120492,Marketing,2024-12-12,true,89,D,221,736,586,593,361
ID004128,User 4128,user4128@company.com,59,60009,HR,2024-01-13,false,95,A,16,743,603,685,615
ID004129,User 4129,user4129@company.com,27,51444,Finance,2024-02-14,true,60,B,856,973,135,639,184
ID004130,User 4130,user4130@company.com,46,104433,Engineering,2024-03-15,true,7,C,590,543,124,360,456
ID004131,User 4131,user4131@company.com,39,52354,Sales,2024-04-16,true,24,D,850,8,306,79,673
ID004132,User 4132,user4132@company.com,53,103048,Marketing,2024-05-17,false,60,A,609,374,275,895,872
ID004133,User 4133,user4133@company.com,62,80094,HR,2024-06-18,true,92,B,24,51,275,333,106
ID004134,User 4134,user4134@company.com,56,72835,Finance,2024-07-19,true,63,C,577,443,465,778,422
ID004135,User 4135,user4135@company.com,65,42603,Engineering,2024-08-20,true,58,D,405,555,607,131,39
ID004136,User 4136,user4136@company.com,25,108768,Sales,2024-09-21,false,33,A,848,319,795,452,45
ID004137,User 4137,user4137@company.com,28,32717,Marketing,2024-10-22,true,67,B,790,780,132,347,355
ID004138,User 4138,user4138@company.com,59,35244,HR,2024-11-23,true,6,C,576,121,582,830,906
ID004139,User 4139,user4139@company.com,56,39154,Finance,2024-12-24,true,64,D,101,324,402,840,804
ID004140,User 4140,user4140@company.com,39,99991,Engineering,2024-01-25,false,92,A,17,458,84,520,675
ID004141,User 4141,user4141@company.com,51,104038,Sales,2024-02-26,true,73,B,666,477,801,382,212
ID004142,User 4142,user4142@company.com,53,124060,Marketing,2024-03-27,true,32,C,520,335,57,896,994
ID004143,User 4143,user4143@company.com,28,71829,HR,2024-04-28,true,7,D,737,549,319,78,864
ID004144,User 4144,user4144@company.com,56,72901,Finance,2024-05-01,false,65,A,200,130,738,316,143
ID004145,User 4145,user4145@company.com,40,121009,Engineering,2024-06-02,true,28,B,143,996,896,0,993
ID004146,User 4146,user4146@company.com,63,52363,Sales,2024-07-03,true,95,C,116,549,432,402,631
ID004147,User 4147,user4147@company.com,63,129578,Marketing,2024-08-04,true,5,D,56,353,974,628,191
ID004148,User 4148,user4148@company.com,49,118808,HR,2024-09-05,false,91,A,123,725,279,170,829
ID004149,User 4149,user4149@company.com,51,73748,Finance,2024-10-06,true,43,B,305,124,3,321,546
ID004150,User 4150,user4150@company.com,64,81302,Engineering,2024-11-07,true,33,C,377,257,687,978,509
ID004151,User 4151,user4151@company.com,25,97885,Sales,2024-12-08,true,25,D,26,450,341,701,117
ID004152,User 4152,user4152@company.com,34,52945,Marketing,2024-01-09,false,85,A,55,404,861,935,736
ID004153,User 4153,user4153@company.com,23,35491,HR,2024-02-10,true,0,B,558,570,681,630,661
ID004154,User 4154,user4154@company.com,41,80331,Finance,2024-03-11,true,22,C,647,788,301,11,627
ID004155,User 4155,user4155@company.com,49,74404,Engineering,2024-04-12,true,1,D,101,768,895,879,478
ID004156,User 4156,user4156@company.com,39,73223,Sales,2024-05-13,false,6,A,196,499,416,71,346
ID004157,User 4157,user4157@company.com,22,111972,Marketing,2024-06-14,true,62,B,486,486,15,808,555
ID004158,User 4158,user4158@company.com,67,53362,HR,2024-07-15,true,41,C,823,310,529,888,177
ID004159,User 4159,user4159@company.com,62,36889,Finance,2024-08-16,true,73,D,531,380,846,80,527
ID004160,User 4160,user4160@company.com,33,94090,Engineering,2024-09-17,false,65,A,785,169,156,980,630
ID004161,User 4161,user4161@company.com,45,86968,Sales,2024-10-18,true,2,B,969,353,139,300,106
ID004162,User 4162,user4162@company.com,45,71820,Marketing,2024-11-19,true,15,C,251,643,147,771,86
ID004163,User 4163,user4163@company.com,54,106225,HR,2024-12-20,true,85,D,239,520,4,404,179
ID004164,User 4164,user4164@company.com,64,70400,Finance,2024-01-21,false,17,A,301,856,303,210,489
ID004165,User 4165,user4165@company.com,35,126067,Engineering,2024-02-22,true,66,B,408,989,739,185,140
ID004166,User 4166,user4166@company.com,66,77502,Sales,2024-03-23,true,8,C,182,702,280,928,628
ID004167,User 4167,user4167@company.com,43,97915,Marketing,2024-04-24,true,11,D,863,860,915,337,870
