id,name,email,age,salary,department,start_date,active,score,category,field_1,field_2,field_3,field_4,field_5,field_6,field_7,field_8,field_9,field_10,field_11,field_12,field_13,field_14,field_15,field_16,field_17,field_18,field_19,field_20,field_21,field_22,field_23,field_24,field_25,field_26,field_27,field_28,field_29,field_30,field_31,field_32,field_33,field_34,field_35,field_36,field_37,field_38,field_39,field_40
ID000625,User 625,user625@company.com,22,98322,Engineering,2024-02-10,true,85,B,470,803,966,205,451,716,822,395,912,46,755,294,891,659,188,690,979,116,238,611,985,425,850,731,865,169,741,786,9,326,819,597,620,858,707,309,516,906,294,597
ID000626,User 626,user626@company.com,66,35498,Sales,2024-03-11,true,93,C,597,986,622,547,350,564,847,628,405,940,585,96,280,17,842,857,13,492,852,246,135,617,51,753,886,201,592,855,655,469,915,780,923,155,518,975,388,796,734,418
ID000627,User 627,user627@company.com,59,38800,Marketing,2024-04-12,true,17,D,941,561,811,151,769,554,421,745,287,878,444,888,646,135,46,564,224,950,88,621,717,147,478,380,443,203,397,869,756,813,885,592,541,750,865,497,563,52,107,633
ID000628,User 628,user628@company.com,33,113802,HR,2024-05-13,false,43,A,156,843,84,814,307,996,875,513,345,840,996,102,6,649,514,467,359,340,964,89,569,532,199,69,67,425,716,489,71,397,545,848,721,815,930,479,134,5,51,582
ID000629,User 629,user629@company.com,62,34189,Finance,2024-06-14,true,12,B,611,313,973,612,420,164,797,172,985,525,147,94,398,828,470,886,81,414,365,807,186,768,99,175,125,34,810,986,464,913,666,840,553,471,79,700,581,729,449,927
ID000630,User 630,user630@company.com,37,91156,Engineering,2024-07-15,true,35,C,332,607,876,100,897,264,576,933,594,269,928,983,366,522,631,212,405,180,34,634,902,178,597,907,168,597,441,664,736,847,151,1,751,323,882,272,608,555,611,762
ID000631,User 631,user631@company.com,53,41086,Sales,2024-08-16,true,77,D,570,852,705,852,924,47,226,869,633,542,441,505,868,419,912,194,80,37,704,271,867,189,808,780,210,113,627,423,431,104,326,602,75,72,466,781,614,302,946,185
ID000632,User 632,user632@company.com,34,60690,Marketing,2024-09-17,false,96,A,397,826,441,808,872,952,941,846,860,196,683,733,270,38,662,42,582,576,963,563,644,342,772,112,583,802,8,835,211,613,982,915,346,821,104,300,242,900,445,657
ID000633,User 633,user633@company.com,36,67818,HR,2024-10-18,true,58,B,994,791,200,582,329,607,227,222,179,7,104,91,913,617,383,971,49,553,966,15,2,587,33,46,45,20,318,367,835,790,966,184,918,839,91,683,368,124,835,934
ID000634,User 634,user634@company.com,32,58582,Finance,2024-11-19,true,90,C,985,372,217,687,140,475,321,208,626,98,201,843,550,285,365,159,20,387,49,470,337,482,181,894,72,935,941,567,140,47,258,312,226,541,144,586,329,422,812,454
ID000635,User 635,user635@company.com,39,60888,Engineering,2024-12-20,true,32,D,408,920,302,953,78,490,592,75,197,829,726,776,922,736,344,56,790,92,158,826,303,817,136,677,38,241,935,4,692,355,991,73,665,639,199,361,40,712,120,121
ID000636,User 636,user636@company.com,43,120862,Sales,2024-01-21,false,70,A,530,681,329,30,235,42,451,677,528,864,665,787,454,56,109,193,97,414,714,413,61,444,612,353,185,163,942,532,925,244,844,929,683,791,574,268,788,15,199,604
ID000637,User 637,user637@company.com,51,98135,Marketing,2024-02-22,true,63,B,701,547,682,209,900,723,428,969,476,50,225,472,85,117,606,804,139,851,866,716,800,878,131,133,346,322,953,286,648,75,99,645,773,20,767,900,347,428,173,348
ID000638,User 638,user638@company.com,37,56911,HR,2024-03-23,true,49,C,941,438,673,530,848,312,138,726,811,935,71,697,651,885,738,340,222,138,484,884,705,584,613,80,85,171,817,849,741,642,442,818,17,849,272,918,3,458,943,170
ID000639,User 639,user639@company.com,33,116024,Finance,2024-04-24,true,14,D,263,254,503,649,864,140,692,489,91,999,497,33,273,970,679,775,447,313,311,536,892,57,710,692,284,290,254,127,94,175,85,141,821,26,17,909,706,304,931,200
ID000640,User 640,user640@company.com,40,118058,Engineering,2024-05-25,false,66,A,31,308,492,292,802,751,168,132,85,203,909,117,916,698,679,585,176,175,430,893,678,636,269,451,54,580,669,592,685,46,264,806,369,129,718,539,674,892,748,145
ID000641,User 641,user641@company.com,65,117219,Sales,2024-06-26,true,23,B,883,571,878,118,680,44,971,298,35,9,657,65,906,617,855,25,355,260,170,761,793,139,496,501,643,743,709,637,869,151,466,728,824,923,103,837,526,761,610,413
ID000642,User 642,user642@company.com,56,41017,Marketing,2024-07-27,true,29,C,443,180,469,477,621,327,362,313,601,276,513,455,539,718,514,862,692,998,932,793,351,380,772,866,210,268,638,179,651,806,137,536,219,598,398,625,659,36,211,264
ID000643,User 643,user643@company.com,28,64757,HR,2024-08-28,true,40,D,119,769,494,323,245,687,988,825,522,365,781,164,469,41,24,316,958,165,738,476,782,642,162,452,551,808,199,518,738,710,58,373,669,874,757,443,661,203,913,883
ID000644,User 644,user644@company.com,66,54802,Finance,2024-09-01,false,10,A,889,926,818,586,276,604,430,736,401,48,545,410,304,952,59,461,159,583,471,425,910,84,873,218,347,877,303,831,766,611,171,305,521,526,729,996,733,996,845,906
ID000645,User 645,user645@company.com,66,69382,Engineering,2024-10-02,true,2,B,542,54,730,54,165,980,558,909,551,808,784,28,402,612,474,195,116,818,557,923,307,171,84,34,303,339,845,485,637,788,636,82,501,807,989,333,462,11,886,58
ID000646,User 646,user646@company.com,21,92009,Sales,2024-11-03,true,65,C,49,466,450,420,70,944,236,658,506,300,25,321,256,685,876,622,195,285,221,762,183,840,550,199,241,209,347,395,38,365,311,954,592,882,672,658,694,900,244,65
ID000647,User 647,user647@company.com,26,114793,Marketing,2024-12-04,true,59,D,752,96,739,414,680,787,240,212,368,669,789,386,256,665,39,243,552,814,727,768,777,324,390,820,753,788,690,116,754,997,65,5,624,446,417,230,43,637,114,228
ID000648,User 648,user648@company.com,47,103693,HR,2024-01-05,false,36,A,861,748,241,811,184,151,95,707,968,881,661,659,432,650,561,668,47,464,492,658,353,584,547,527,613,490,348,473,229,252,44,713,314,255,17,715,246,225,288,918
ID000649,User 649,user649@company.com,54,121371,Finance,2024-02-06,true,78,B,282,430,814,653,999,288,722,918,163,822,349,574,144,540,411,808,344,540,949,978,167,954,789,372,338,199,864,88,169,434,974,624,576,88,936,811,564,848,209,102
ID000650,User 650,user650@company.com,65,102554,Engineering,2024-03-07,true,54,C,988,730,385,895,434,301,589,594,112,39,831,829,268,387,840,327,111,815,241,360,845,981,663,337,193,689,685,142,672,37,220,746,512,214,391,823,720,696,99,949
ID000651,User 651,user651@company.com,26,33200,Sales,2024-04-08,true,3,D,271,949,391,370,679,769,549,446,415,37,802,56,114,492,244,578,152,870,31,532,832,224,768,68,133,59,594,849,936,510,564,271,236,919,367,785,38,20,47,641
ID000652,User 652,user652@company.com,68,119385,Marketing,2024-05-09,false,15,A,924,699,160,880,870,20,462,722,468,754,498,931,432,555,5,267,956,451,743,89,294,734,119,810,24,282,149,114,353,790,264,680,379,571,280,669,846,802,924,570
ID000653,User 653,user653@company.com,21,76786,HR,2024-06-10,true,7,B,155,703,980,646,470,744,709,559,899,682,19,919,919,152,36,932,103,347,899,27,7,884,569,709,209,491,707,607,321,945,843,554,31,674,330,92,449,34,251,895
ID000654,User 654,user654@company.com,42,44465,Finance,2024-07-11,true,56,C,954,353,706,522,989,200,314,967,241,283,371,976,15,487,156,50,845,5,420,683,786,670,411,292,177,273,769,41,845,440,154,279,574,54,883,368,905,328,238,395
ID000655,User 655,user655@company.com,24,97982,Engineering,2024-08-12,true,5,D,730,48,694,50,617,132,744,211,32,471,957,604,179,552,215,946,893,100,88,514,890,312,660,379,389,565,753,999,905,536,554,253,859,35,483,448,56,616,571,850
ID000656,User 656,user656@company.com,48,62153,Sales,2024-09-13,false,94,A,157,408,526,803,453,685,254,909,318,805,343,504,181,428,263,367,728,895,948,460,643,894,178,750,465,932,205,303,289,86,743,395,646,102,487,340,851,553,810,815
ID000657,User 657,user657@company.com,23,78672,Marketing,2024-10-14,true,95,B,868,513,934,289,544,688,808,19,281,97,147,955,849,702,791,384,681,921,299,707,742,72,902,938,793,705,814,103,384,214,770,14,873,475,368,35,560,254,557,747
ID000658,User 658,user658@company.com,63,33458,HR,2024-11-15,true,85,C,365,695,642,568,567,315,909,235,718,584,159,271,704,34,272,979,692,942,639,517,166,301,803,921,335,762,672,179,268,314,267,457,474,782,9,128,925,435,742,421
ID000659,User 659,user659@company.com,27,40233,Finance,2024-12-16,true,65,D,918,15,695,342,430,545,810,329,764,751,816,19,813,365,787,422,720,787,368,161,223,834,988,654,648,186,64,745,164,855,62,613,656,519,569,564,712,312,139,173
ID000660,User 660,user660@company.com,53,77167,Engineering,2024-01-17,false,81,A,586,740,956,519,239,248,143,812,932,249,497,829,823,686,797,567,280,451,969,205,598,99,961,22,614,725,379,325,732,239,629,211,380,782,439,523,800,454,613,360
ID000661,User 661,user661@company.com,44,32657,Sales,2024-02-18,true,52,B,469,74,345,819,272,516,502,421,846,868,946,474,774,984,210,153,210,223,612,76,909,666,662,367,864,238,2,519,706,119,728,320,70,346,437,936,695,154,817,5
ID000662,User 662,user662@company.com,50,65019,Marketing,2024-03-19,true,54,C,14,283,763,478,445,239,669,978,561,173,436,566,284,502,998,81,501,129,686,30,70,198,112,731,753,514,689,720,529,949,608,210,182,229,514,253,686,164,941,579
ID000663,User 663,user663@company.com,58,67610,HR,2024-04-20,true,64,D,742,566,383,211,364,197,366,944,214,875,899,860,884,958,696,288,902,516,454,494,578,70,18,859,516,326,110,331,979,969,891,351,805,620,673,213,474,813,160,912
ID000664,User 664,user664@company.com,60,35234,Finance,2024-05-21,false,32,A,250,139,186,751,470,729,469,18,91,494,53,339,306,393,615,567,990,908,133,165,934,362,861,878,865,27,308,303,620,621,755,16,637,579,599,12,972,586,867,324
ID000665,User 665,user665@company.com,25,115174,Engineering,2024-06-22,true,32,B,880,26,902,816,817,679,593,33,620,331,579,976,691,554,666,698,776,842,534,481,397,705,569,330,726,672,75,825,450,483,485,698,947,711,409,246,91,277,198,387
ID000666,User 666,user666@company.com,31,73899,Sales,2024-07-23,true,11,C,34,791,917,756,550,113,888,212,262,566,710,533,545,240,730,124,440,221,963,359,643,947,191,908,617,479,279,140,665,701,248,786,283,984,945,424,329,8,707,792
ID000667,User 667,user667@company.com,30,75612,Marketing,2024-08-24,true,83,D,301,460,903,86,432,799,217,192,54,411,668,814,568,296,236,571,344,636,178,556,959,361,59,823,94,921,660,119,203,466,194,83,343,86,853,503,277,70,626,798
ID000668,User 668,user668@company.com,68,43897,HR,2024-09-25,false,89,A,947,548,231,644,706,260,350,137,599,755,338,131,145,634,389,417,551,3,866,441,912,556,553,240,809,718,269,867,53,314,349,998,532,279,191,81,862,874,574,917
ID000669,User 669,user669@company.com,23,116632,Finance,2024-10-26,true,81,B,476,924,637,400,35,873,727,898,946,189,256,108,469,241,709,545,579,129,28,341,578,109,27,392,268,590,295,630,564,536,461,647,558,841,574,315,855,333,328,710
ID000670,User 670,user670@company.com,47,54806,Engineering,2024-11-27,true,9,C,366,480,443,509,621,427,381,776,256,29,864,513,322,371,104,959,781,516,686,640,790,832,185,771,999,936,147,957,342,176,804,999,853,341,284,406,581,591,947,587
ID000671,User 671,user671@company.com,58,55171,Sales,2024-12-28,true,83,D,622,34,925,756,749,980,313,834,22,324,880,148,619,478,58,290,79,243,762,750,812,493,111,261,85,147,706,237,637,47,399,120,118,573,491,986,897,12,554,289
ID000672,User 672,user672@company.com,43,50190,Marketing,2024-01-01,false,32,A,709,299,382,786,918,37,834,659,668,734,289,297,778,834,176,979,351,654,39,754,233,98,93,898,991,76,910,944,201,702,204,759,881,157,376,86,562,542,354,498
ID000673,User 673,user673@company.com,42,78614,HR,2024-02-02,true,67,B,925,872,567,403,163,541,681,315,553,856,680,675,501,860,714,509,411,40,17,207,622,186,464,495,380,502,904,75,912,992,611,419,58,827,866,649,212,595,210,474
ID000674,User 674,user674@company.com,28,45750,Finance,2024-03-03,true,25,C,770,95,416,834,91,340,394,144,985,695,560,173,684,414,417,946,789,210,900,531,323,32,37,887,544,490,448,470,445,573,596,706,437,432,821,443,174,749,545,243
ID000675,User 675,user675@company.com,53,81434,Engineering,2024-04-04,true,40,D,440,34,440,171,680,369,218,689,617,481,8,715,993,112,882,493,656,473,280,62,349,280,919,676,0,198,232,128,493,679,444,826,948,424,537,377,295,592,69,680
ID000676,User 676,user676@company.com,33,106985,Sales,2024-05-05,false,69,A,142,552,235,395,394,57,415,180,30,996,360,937,236,729,61,637,661,81,427,140,431,968,386,357,955,45,213,12,143,17,243,183,370,628,288,576,368,469,702,118
ID000677,User 677,user677@company.com,65,85091,Marketing,2024-06-06,true,17,B,397,395,74,576,414,938,99,321,723,789,240,583,660,301,768,431,605,975,484,115,414,395,310,624,977,54,380,30,325,226,29,222,178,378,469,288,693,562,665,988
ID000678,User 678,user678@company.com,64,112002,HR,2024-07-07,true,26,C,921,775,367,213,576,10,341,875,6,568,265,717,958,630,404,438,351,807,994,982,553,164,999,270,824,189,250,320,971,861,785,140,935,317,695,346,861,289,610,514
ID000679,User 679,user679@company.com,55,100817,Finance,2024-08-08,true,81,D,315,469,979,372,908,965,881,374,640,281,628,297,498,605,613,766,211,899,371,113,354,595,909,653,764,596,861,663,439,305,956,735,719,484,234,197,354,731,615,860
ID000680,User 680,user680@company.com,38,62880,Engineering,2024-09-09,false,6,A,343,258,29,804,874,937,314,630,392,520,667,594,411,681,3,440,345,615,810,825,479,260,289,266,45,197,82,907,743,197,728,221,355,88,652,218,213,166,157,697
ID000681,User 681,user681@company.com,51,123712,Sales,2024-10-10,true,46,B,904,756,296,537,441,709,306,886,228,277,50,108,366,923,802,35,165,676,486,822,975,111,609,461,736,809,806,787,716,37,238,780,960,15,936,284,849,595,568,495
ID000682,User 682,user682@company.com,57,62545,Marketing,2024-11-11,true,21,C,312,628,479,444,34,85,962,715,177,977,610,674,13,44,646,49,16,530,856,307,888,321,950,72,885,416,111,697,457,209,574,300,308,111,907,425,87,142,781,517
ID000683,User 683,user683@company.com,49,47686,HR,2024-12-12,true,49,D,341,755,546,267,89,147,640,380,277,367,258,505,519,28,823,74,43,960,938,235,746,379,142,589,288,975,776,756,57,54,103,277,34,555,118,580,993,976,729,234
ID000684,User 684,user684@company.com,38,43704,Finance,2024-01-13,false,1,A,758,968,148,295,591,990,784,686,427,646,352,920,205,189,632,639,486,521,122,65,244,767,167,243,880,623,274,687,954,308,464,439,89,220,392,250,742,428,84,615
ID000685,User 685,user685@company.com,67,63344,Engineering,2024-02-14,true,68,B,444,219,247,368,710,752,466,709,1,813,794,515,621,215,205,920,429,179,389,533,509,582,344,349,89,847,749,262,666,394,74,851,913,359,227,447,844,966,79,870
ID000686,User 686,user686@company.com,27,105289,Sales,2024-03-15,true,1,C,173,219,43,471,118,885,291,977,52,933,901,895,64,63,861,187,187,624,898,18,735,647,151,399,72,699,765,468,39,248,599,409,67,544,969,565,264,399,410,736
ID000687,User 687,user687@company.com,58,77001,Marketing,2024-04-16,true,35,D,83,785,33,879,151,545,336,470,103,181,39,492,601,818,850,374,105,418,487,422,187,393,730,833,795,739,617,942,287,924,413,694,516,875,395,199,12,158,310,164
ID000688,User 688,user688@company.com,54,112284,HR,2024-05-17,false,98,A,30,149,86,510,47,289,517,232,552,894,967,463,283,837,79,511,341,912,53,66,161,660,740,621,959,839,375,302,995,873,306,277,800,587,951,708,245,677,197,826
ID000689,User 689,user689@company.com,64,35302,Finance,2024-06-18,true,17,B,174,266,999,292,254,69,502,192,689,339,24,157,188,118,228,308,705,787,485,338,570,725,312,753,164,293,467,298,735,858,215,709,477,83,601,937,155,172,163,482
ID000690,User 690,user690@company.com,48,83138,Engineering,2024-07-19,true,47,C,621,849,760,396,363,107,882,493,118,783,680,209,855,629,281,983,563,900,842,385,290,91,973,142,206,656,153,72,376,124,653,297,577,913,211,222,633,444,217,240
ID000691,User 691,user691@company.com,52,66457,Sales,2024-08-20,true,80,D,788,24,994,241,629,510,917,207,993,892,278,17,295,235,759,678,851,470,173,831,248,172,969,648,613,848,71,143,797,914,23,647,29,785,654,555,6,514,117,393
ID000692,User 692,user692@company.com,28,85977,Marketing,2024-09-21,false,27,A,759,7,190,323,697,339,798,195,306,215,885,292,121,171,455,686,19,163,172,226,419,219,63,407,322,384,680,144,150,843,153,796,403,498,33,2,985,949,336,284
ID000693,User 693,user693@company.com,23,42620,HR,2024-10-22,true,86,B,974,861,797,966,358,108,5,260,122,486,204,323,649,611,498,349,974,554,126,692,404,152,591,880,852,577,49,367,975,815,457,957,172,261,54,423,652,362,796,951
ID000694,User 694,user694@company.com,66,50438,Finance,2024-11-23,true,74,C,57,73,781,379,299,811,863,699,641,887,398,300,928,43,592,301,848,951,309,612,682,322,714,485,301,240,204,659,60,289,502,290,184,663,987,346,373,370,371,296
ID000695,User 695,user695@company.com,45,112233,Engineering,2024-12-24,true,20,D,867,631,644,365,6,69,614,148,262,406,659,608,114,354,706,434,776,796,708,732,292,304,836,634,377,991,261,391,191,574,862,883,445,779,456,979,125,752,203,383
ID000696,User 696,user696@company.com,61,86204,Sales,2024-01-25,false,24,A,174,629,583,21,275,758,791,440,265,975,11,932,318,800,538,362,902,815,819,187,250,730,916,457,292,944,858,790,130,56,343,436,583,376,97,438,316,194,409,298
ID000697,User 697,user697@company.com,60,58793,Marketing,2024-02-26,true,76,B,616,694,66,672,499,668,917,651,156,820,910,159,741,887,108,203,31,314,360,147,879,570,562,837,917,376,46,135,778,477,207,528,971,644,251,152,952,412,698,636
ID000698,User 698,user698@company.com,25,102853,HR,2024-03-27,true,78,C,35,72,163,503,683,428,977,47,73,214,812,839,293,62,113,354,769,940,238,918,741,89,14,350,85,502,570,215,939,102,300,980,882,246,576,26,355,589,760,860
ID000699,User 699,user699@company.com,54,60411,Finance,2024-04-28,true,87,D,340,2,661,375,869,46,90,871,825,743,156,390,586,76,50,364,560,283,216,100,377,303,531,178,874,536,590,663,7,753,379,62,339,765,62,770,750,66,359,417
ID000700,User 700,user700@company.com,67,122026,Engineering,2024-05-01,false,17,A,281,64,461,745,901,820,392,259,235,711,682,700,722,466,53,299,959,647,762,425,285,817,61,940,894,123,758,566,587,533,243,314,458,436,710,291,815,997,757,540
ID000701,User 701,user701@company.com,55,33215,Sales,2024-06-02,true,95,B,171,614,233,619,17,908,231,725,676,971,494,831,944,658,284,6,929,120,163,497,37,6,773,647,534,490,316,627,425,570,574,321,542,285,815,270,808,695,889,777
ID000702,User 702,user702@company.com,28,45966,Marketing,2024-07-03,true,71,C,183,20,467,641,849,453,633,270,445,680,969,611,523,811,296,974,118,504,469,534,788,531,220,366,589,534,12,559,534,666,204,489,525,393,278,942,187,941,888,213
ID000703,User 703,user703@company.com,59,37527,HR,2024-08-04,true,32,D,361,414,122,537,789,790,480,972,279,743,556,230,519,181,451,134,601,76,500,107,365,455,229,179,831,771,733,99,388,285,345,705,727,506,860,45,830,806,259,205
